action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('23395388#5', '-75450412', 'e_car')",67.5438175270108,56756.055569338634,562.64,98.31208,-67.5438175270108,-200,-205.75438175270108,False,116
"('-75450412', '369154722#2', 'e_bike_1')",822.776407354934,57578.83197669357,4497.69,82.00924,-822.776407354934,-200,-281.2776407354934,False,117
"('369154722#2', '-47638297#3', 'e_car')",549.396185370758,58128.228162064326,5190.19,84.42943,-549.396185370758,-200,-253.9396185370758,False,118
"('-47638297#3', '67138626#1', 'e_bike_1')",647.5188884955023,58775.74705055983,3526.6,85.8936,-647.5188884955023,-200,-263.75188884955026,False,119
"('67138626#1', '-13904652', 'e_scooter_1')",663.7827767097242,59439.52982726956,3574.16,64.2584,-663.7827767097242,-200,-265.3782776709724,False,120
"('-13904652', '74233405#1', 'e_bike_1')",269.75816441244365,59709.287991682,1492.28,94.03088,-269.75816441244365,-200,-224.07581558660797,False,121
"('74233405#1', '-11685016#2', 'e_scooter_1')",793.2600638935832,60502.548055575586,4352.01,56.4799,-793.2600638935832,-200,-278.3260063893583,False,122
"('-11685016#2', '41502636#0', 'e_bike_1')",641.8730619328775,61144.421117508464,3492.28,86.03088,-641.8730619328775,-200,-261.2873057166467,False,123
"('41502636#0', '-64270141', 'e_car')",243.9592046988405,61388.380322207304,2768.69,91.69393,-243.9592046988405,-200,-223.39592046988406,False,124
"('-64270141', '-42471880', 'e_car')",216.14412738889382,61604.524449596196,2030.85,85.60137999999999,-216.14412738889382,-220.61441273888937,-239.1673842038898,False,125
"('-42471880', '129774671#0', 'e_car')",86.79046391774853,61691.31491351395,1039.1,82.48407999999999,-86.79046391774853,-200,-207.67904639177485,False,126
"('129774671#0', '-11685016#2', 'e_bike_1')",651.0141312814403,62342.329044795384,3534.53,85.86188,-651.0141312814403,-200,-264.10141312814403,False,127
"('-11685016#2', '361409608#3', 'e_scooter_1')",388.63364943882823,62730.962694234215,2102.08,78.97919999999999,-388.63364943882823,-200,-237.86336494388283,False,128
"('361409608#3', '18927706#0', 'e_scooter_1')",256.0871961072438,62987.049890341455,1205.23,66.92689999999999,-256.0871961072438,-200,-224.6087196107244,False,129
"('18927706#0', '361409608#3', 'e_scooter_1')",239.3341185043471,63226.3840088458,1322.3700000000001,53.70319999999999,-239.3341185043471,-1000199.0,-900222.0334118505,False,130
"('361409608#3', '37721356#0', 'e_car')",407.7363043780332,63634.12031322384,4298.07,87.10579,-407.7363043780332,-200,-239.77363043780332,False,131
"('37721356#0', '361409608#3', 'e_car')",274.5261463963353,63908.64645962017,2716.59,78.95602,-274.5261463963353,-200,-226.45261463963354,False,132
"('361409608#3', '41502636#0', 'e_car')",332.19717712533486,64240.84363674551,3194.97,69.37111,-332.19717712533486,-200,-230.31971723589245,False,133
"('41502636#0', '3791905#2', 'e_scooter_1')",567.2217903247962,64808.0654270703,3020.75,69.7925,-567.2217903247962,-200,-255.72217903247963,False,134
"('3791905#2', '369154722#2', 'e_bike_1')",688.9001385478931,65496.96556561819,3786.57,84.85372,-688.9001385478931,-200,-267.89001385478934,False,135
"('369154722#2', '-23347664#1', 'e_scooter_1')",611.9253413969799,66108.89090701517,3291.35,67.0865,-611.9253413969799,-200,-260.192534139698,False,136
"('-23347664#1', '74233405#1', 'e_bike_1')",748.8708271499306,66857.7617341651,3997.55,84.0098,-748.8708271499306,-200,-271.9870818603567,False,137
"('74233405#1', '369154722#2', 'e_scooter_1')",957.295777926252,67815.05751209136,5254.55,47.454499999999996,-957.295777926252,-200,-294.7295777926252,False,138
"('369154722#2', '244844370#0', 'e_bike_1')",530.0947477398403,68345.1522598312,2934.71,88.26116,-530.0947477398403,-200,-252.00947477398404,False,139
"('244844370#0', '23395388#5', 'e_scooter_1')",1279.3755962081414,69624.52785603935,2984.42,70.1558,-1279.3755962081414,-200,-326.9375596208141,False,140
"('23395388#5', '67138626#1', 'e_bike_1')",454.230428240033,70078.75828427938,2485.65,90.0574,-454.230428240033,-200,-244.4230428240033,False,141
"('67138626#1', '-13904652', 'e_scooter_1')",663.7827767097242,70742.5410609891,3574.16,64.2584,-663.7827767097242,-265.3782776709724,-324.2187275748476,False,142
"('-13904652', '18927706#0', 'e_bike_1')",359.93622196640047,71102.4772829555,1993.67,92.02532,-359.93622196640047,-200,-234.99362219664005,False,143
"('18927706#0', '129774671#0', 'e_bike_1')",336.6236974522182,71439.10098040772,1856.98,84.5974,-336.6236974522182,-200,-232.66236974522184,False,144
"('129774671#0', '-47638297#3', 'e_scooter_1')",509.3860577266715,71948.4870381344,2804.2400000000002,71.95759999999999,-509.3860577266715,-200,-249.93860577266713,False,145
"('-47638297#3', '37721356#0', 'e_bike_1')",203.8376934141266,72152.32473154852,1124.02,95.50392,-203.8376934141266,-200,-219.38376934141266,False,146
"('37721356#0', '-12341242#1', 'e_bike_1')",659.2761676885642,72811.60089923709,3547.35,81.31451999999999,-659.2761676885642,-200,-264.9276167688564,False,147
"('-12341242#1', '18927706#0', 'e_bike_1')",420.6361570898635,73232.23705632695,2330.41,71.99287999999999,-420.6361570898635,-200,-241.06361570898633,False,148
"('18927706#0', '37721356#0', 'e_scooter_1')",767.791184091235,74000.02824041819,4210.5,57.894999999999996,-767.791184091235,-200,-275.7791184091235,False,149
"('37721356#0', '-11685016#2', 'e_scooter_1')",821.8830595565437,74821.91129997473,4462.24,13.272599999999997,-821.8830595565437,-200,-281.18830595565436,False,150
"('-11685016#2', '-12341242#1', 'e_bike_1')",541.0116322409779,75362.9229322157,2846.13,88.61548,-541.0116322409779,-200,-253.10116322409777,False,151
"('-12341242#1', '3791905#2', 'e_bike_1')",510.29833372184555,75873.22126593755,2819.44,77.33772,-510.29833372184555,-200,-250.02983337218456,False,152
"('3791905#2', '129774671#0', 'e_car')",275.35733318864135,76148.5785991262,2349.42,92.95174,-275.35733318864135,-200,-226.53573331886415,False,153
"('129774671#0', '23395388#5', 'e_scooter_1')",298.1764332440119,76446.7550323702,1652.59,83.47409999999999,-298.1764332440119,-200,-228.8176433244012,False,154
"('23395388#5', '18927706#0', 'e_bike_1')",621.304609114317,77068.05964148452,3169.7400000000002,87.32104,-621.304609114317,-200,-261.1304609114317,False,155
"('18927706#0', '129774671#0', 'e_scooter_1')",336.6236974522182,77404.68333893674,1856.98,81.4302,-336.6236974522182,-200,-232.66236974522184,False,156
"('129774671#0', '23395388#5', 'e_scooter_1')",298.1764332440119,77702.85977218075,1652.59,64.9043,-298.1764332440119,-228.8176433244012,-254.75352231636225,False,157
"('23395388#5', '14151839#3', 'e_scooter_1')",469.4164488504621,78172.2762210312,2189.82,43.0061,-469.4164488504621,-200,-245.9416448850462,False,158
"('14151839#3', '-47638297#3', 'e_car')",128.74652480168177,78301.02274583289,947.5,97.1575,-128.74652480168177,-200,-211.87465248016818,False,159
"('-47638297#3', '23395388#5', 'e_bike_1')",355.66669002938664,78656.68943586228,1941.46,92.23416,-355.66669002938664,-200,-234.56666900293868,False,160
"('23395388#5', '-42471880', 'e_car')",30.749669198132814,78687.43910506042,341.29,98.97613,-30.749669198132814,-200,-202.07496691981328,False,161
"('-42471880', '369154722#2', 'e_bike_1')",685.4515725539707,79372.89067761438,3755.14,84.97944,-685.4515725539707,-267.54515725539704,-328.3357987852544,False,162
"('369154722#2', '-75450412', 'e_bike_1')",722.237838991134,80095.12851660552,3941.54,69.21328,-722.237838991134,-200,-271.2237838991134,False,163
"('-75450412', '-13904652', 'e_scooter_1')",937.4549749454927,81032.583491551,5090.95,49.09049999999999,-937.4549749454927,-200,-292.7454974945493,False,164
"('-13904652', '37721356#0', 'e_scooter_1')",580.5613284681837,81613.1448200192,3210.31,16.987399999999994,-580.5613284681837,-200,-257.0561328468184,False,165
"('37721356#0', '67138626#1', 'e_car')",320.26782441597277,81933.41264443517,3237.73,90.28681,-320.26782441597277,-231.02678244159728,-258.9508866390348,False,166
"('67138626#1', '-75450412', 'e_scooter_1')",483.9638023266633,82417.37644676183,2683.37,73.1663,-483.9638023266633,-247.39638023266633,-290.053122442066,False,167
"('-75450412', '-23347664#1', 'e_car')",127.21200532048672,82544.58845208232,1346.01,95.96197,-127.21200532048672,-211.72120053204867,-222.27028101089246,False,168
"('-23347664#1', '-13904652', 'e_bike_1')",780.4150852108119,83325.00353729313,4247.84,83.00864,-780.4150852108119,-200,-277.0415085210812,False,169
"('-13904652', '-12341242#1', 'e_car')",117.63532746912483,83442.63886476225,1296.22,96.11134,-117.63532746912483,-210.7635327469125,-220.45071221913372,False,170
"('-12341242#1', '14151839#3', 'e_car')",295.56570716793067,83738.20457193018,2773.92,87.78958,-295.56570716793067,-200,-228.55657071679306,False,171
"('14151839#3', '37721356#0', 'e_bike_1')",281.34848478103305,84019.55305671121,1554.98,93.78008,-281.34848478103305,-227.13484847810332,-251.5562121083963,False,172
"('37721356#0', '18927706#0', 'e_car')",322.64335900991574,84342.19641572113,2681.74,91.95478,-322.64335900991574,-200,-231.26433590099157,False,173
"('18927706#0', '129774671#0', 'e_bike_1')",336.6236974522182,84678.82011317335,1856.98,92.57208,-336.6236974522182,-232.66236974522184,-262.0585025159215,False,174
"('129774671#0', '37721356#0', 'e_bike_1')",602.4902924941321,85281.31040566748,3281.92,79.4444,-602.4902924941321,-200,-259.2490292494132,False,175
"('37721356#0', '41502636#0', 'e_bike_1')",318.29977821053456,85599.61018387802,1723.23,72.55148,-318.29977821053456,-200,-228.9299773444124,False,176
"('41502636#0', '67138626#1', 'e_scooter_1')",556.8795214581719,86156.4897053362,3040.42,69.5958,-556.8795214581719,-200,-254.68795214581718,False,177
"('67138626#1', '-13904652', 'e_bike_1')",663.7827767097242,86820.27248204591,3574.16,85.70336,-663.7827767097242,-200,-265.3782776709724,False,178
"('-13904652', '-47638297#3', 'e_scooter_1')",469.6265127518988,87289.89899479781,2602.83,73.9717,-469.6265127518988,-245.9626512751899,-287.3290374228608,False,179
"('-47638297#3', '-11685016#2', 'e_scooter_1')",736.6286379635184,88026.52763276132,3962.89,34.3428,-736.6286379635184,-200,-272.66286379635187,False,180
"('-11685016#2', '41502636#0', 'e_scooter_1')",641.8730619328775,88668.4006946942,3492.28,-0.5800000000000054,-10000000,-200,-1000197.0999995234,False,181
"('41502636#0', '-23347664#1', 'e_bike_1')",375.779933883981,89044.18062857818,2009.06,91.96376000000001,-375.779933883981,-200,-236.5779933883981,False,182
"('-23347664#1', '-42471880', 'e_bike_1')",258.183054481328,89302.3636830595,1402.71,86.35292000000001,-258.183054481328,-224.8183054481328,-247.15478035145233,False,183
"('-42471880', '37721356#0', 'e_bike_1')",524.6663772357317,89827.03006029523,2854.49,74.93496000000002,-524.6663772357317,-251.46663772357317,-297.786611674789,False,184
"('37721356#0', '-13904652', 'e_scooter_1')",781.5084695839873,90608.53852987922,4161.26,58.38739999999999,-781.5084695839873,-200,-277.15084695839874,False,185
"('-13904652', '129774671#0', 'e_scooter_1')",431.8375759854166,91040.37610586463,2337.54,35.011999999999986,-431.8375759854166,-200,-242.18375759854166,False,186
"('129774671#0', '-42471880', 'e_bike_1')",201.10808792027086,91241.4841937849,1112.89,95.54844,-201.10808792027086,-200,-219.1108087920271,False,187
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093526,91358.37628011583,649.92,92.94876,-116.89208633093526,-200,-210.68920863309353,False,188
"('23395388#5', '361409608#3', 'e_car')",135.47750690333157,91493.85378701916,1579.03,95.26291,-135.47750690333157,-200,-212.54775069033315,False,189
"('361409608#3', '-12341242#1', 'e_bike_1')",507.68379420207754,92001.53758122124,2424.65,90.3014,-507.68379420207754,-200,-249.76837942020774,False,190
"('-12341242#1', '129774671#0', 'e_scooter_1')",598.6739174300199,92600.21149865126,3262.18,67.37819999999999,-598.6739174300199,-200,-258.867391743002,False,191
"('129774671#0', '-42471880', 'e_scooter_1')",201.10808792027086,92801.31958657152,1112.89,56.24929999999999,-201.10808792027086,-219.1108087920271,-236.31053670485147,False,192
"('-42471880', '-23347664#1', 'e_bike_1')",288.0085385075687,93089.32812507909,1537.01,93.85196,-288.0085385075687,-200,-227.80085385075688,False,193
"('-23347664#1', '18927706#0', 'e_bike_1')",639.9449945097341,93729.27311958882,3306.54,80.62580000000001,-639.9449945097341,-200,-262.9944994509734,False,194
"('18927706#0', '23395388#5', 'e_bike_1')",546.2101285822421,94275.48324817106,3008.48,68.59188000000002,-546.2101285822421,-200,-253.62101285822422,False,195
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,94899.03971571107,2936.13,56.847360000000016,-623.5564675400022,-259.45564589936384,-312.9657272087913,False,196
"('74233405#1', '-23347664#1', 'e_scooter_1')",657.4678187957519,95556.50753450682,3497.42,65.0258,-657.4678187957519,-200,-264.7467818795752,False,197
"('-23347664#1', '67138626#1', 'e_scooter_1')",326.8091982153144,95883.31673272213,1794.32,47.0826,-326.8091982153144,-200,-231.68091982153143,False,198
"('67138626#1', '18927706#0', 'e_car')",279.1013130460791,96162.41804576821,2884.61,91.34617,-279.1013130460791,-200,-226.91013130460792,False,199
"('18927706#0', '37721356#0', 'e_car')",404.97674353425725,96567.39478930246,4040.37,79.22506,-404.97674353425725,-200,-239.49767435342574,False,200
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,96891.29111368362,1774.83,82.2517,-323.8963243811596,-200,-231.38963243811597,False,201
"('23395388#5', '-64270141', 'e_scooter_1')",467.1564300529267,97358.44754373655,2527.55,56.9762,-467.1564300529267,-200,-245.71564300529266,False,202
"('-64270141', '-11685016#2', 'e_car')",133.36285442902863,97491.81039816557,1468.73,95.59381,-133.36285442902863,-200,-212.33628544290286,False,203
"('-11685016#2', '14151839#3', 'e_bike_1')",848.2185292579466,98340.02892742353,4592.94,81.62824,-848.2185292579466,-200,-283.82185292579464,False,204
"('14151839#3', '18927706#0', 'e_scooter_1')",249.297037576654,98589.32596500019,1280.74,87.1926,-249.297037576654,-200,-223.9297037576654,False,205
"('18927706#0', '-13904652', 'e_bike_1')",359.57489503771666,98948.9008600379,1956.21,92.17516,-359.57489503771666,-200,-234.95748950377168,False,206
"('-13904652', '-23347664#1', 'e_car')",357.7317163863306,99306.63257642424,3113.06,90.66082,-357.7317163863306,-200,-234.77317163863307,False,207
"('-23347664#1', '14151839#3', 'e_car')",336.3805098616956,99643.01308628594,3262.16,80.87434,-336.3805098616956,-312.2422573414371,-333.65608259346294,False,208
"('14151839#3', '-13904652', 'e_car')",220.57297216942933,99863.58605845536,2147.54,74.43172,-220.57297216942933,-200,-221.05729721694294,False,209
"('-13904652', '18927706#0', 'e_bike_1')",359.93622196640047,100223.52228042176,1993.67,92.02532,-359.93622196640047,-234.99362219664005,-266.4878821736161,False,210
"('18927706#0', '361409608#3', 'e_scooter_1')",239.3341185043471,100462.85639892612,1322.3700000000001,86.77629999999999,-239.3341185043471,-900222.0334118505,-810242.7634825158,False,211
"('361409608#3', '14151839#3', 'e_scooter_1')",694.8666408956417,101157.72303982177,3799.05,48.78579999999999,-694.8666408956417,-200,-268.48666408956416,False,212
"('14151839#3', '-75450412', 'e_bike_1')",366.4676291546286,101524.1906689764,1995.35,92.0186,-366.4676291546286,-235.64676291546286,-267.72884953937944,False,213
"('-75450412', '-12341242#1', 'e_car')",477.3418147226683,102001.53248369906,4781.26,85.65622,-477.3418147226683,-246.7341814722668,-288.7949447973069,False,214
"('-12341242#1', '129774671#0', 'e_scooter_1')",598.6739174300199,102600.20640112908,3262.18,67.37819999999999,-598.6739174300199,-258.867391743002,-311.8480443117038,False,215
"('129774671#0', '369154722#2', 'e_scooter_1')",803.4975345829781,103403.70393571205,4376.21,23.61609999999999,-803.4975345829781,-200,-279.3497534582978,False,216
"('369154722#2', '361409608#3', 'e_car')",213.8651779917266,103617.56911370378,2368.99,92.89303,-213.8651779917266,-200,-220.38651779917265,False,217
"('361409608#3', '23395388#5', 'e_car')",245.48341998529907,103863.05253368907,2243.54,86.16241,-245.48341998529907,-200,-223.5483419985299,False,218
"('23395388#5', '-42471880', 'e_bike_1')",132.86869487139958,103995.92122856047,341.29,98.63484,-132.86869487139958,-200,-212.28686948713997,False,219
"('-42471880', '74233405#1', 'e_bike_1')",613.9719453304732,104609.89317389095,3280.3,85.51364,-613.9719453304732,-200,-258.49719367841095,False,220
"('74233405#1', '18927706#0', 'e_bike_1')",378.183859190172,104988.07703308112,2071.6,77.22724,-378.183859190172,-200,-236.8183859190172,False,221
