Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-415,2000,20000,20,1,4367.8624641050965,5.7363975048065186,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",True
2000-416,2000,20000,20,1,3563.092563229315,5.938175439834595,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",True
2000-417,2000,20000,20,1,5295.977082541469,4.598314046859741,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es7', 100), ('-47638297#3', 'e_scooter_1', 'es7', 66.3809), ('-12341242#1', 'e_scooter_1', 'es7', 40.89999999999999), ('18927706#0', 'e_scooter_1', 'es7', 17.595899999999993), ('3791905#2', 'e_scooter_1', 'es7', 12.705599999999993), ('244844370#0', 'e_scooter_1', 'es7', 1.9303999999999917), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-418,2000,20000,20,1,3724.3343712528003,6.082421779632568,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-419,2000,20000,20,1,4012.392703932656,5.7720537185668945,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-420,2000,20000,20,1,5510.2815056107265,6.060176849365234,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",True
2000-421,2000,20000,20,1,2692.6910035301466,5.944360256195068,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-422,2000,20000,20,1,3034.981426979272,5.872529983520508,"[('-128396774#7', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-4926189#10', 'walking', 'pedestrian', 'pedestrian')]",True
2000-423,2000,20000,20,1,6308.299374077611,5.989794969558716,"[('-440221988#9', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-20848429', 'walking', 'pedestrian', 'pedestrian')]",True
2000-424,2000,20000,20,1,4901.147551447566,5.876321077346802,"[('23307470', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-30459572#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-425,2000,20000,20,1,4296.666024189145,6.0696656703948975,"[('59416357#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True
2000-426,2000,20000,20,1,5025.132153039217,6.052681922912598,"[('30454721#5', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-427,2000,20000,20,1,2621.8920123131984,4.63624906539917,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es1', 100), ('3708464#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-428,2000,20000,20,1,6028.314342414565,5.78591251373291,"[('30454721#6', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('440221988#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-429,2000,20000,20,1,6024.320436253024,5.73594331741333,"[('234244114#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-430,2000,20000,20,1,3562.9166390806595,6.005261421203613,"[('486622512', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-317554422', 'walking', 'pedestrian', 'pedestrian')]",True
2000-431,2000,20000,20,1,2431.6199888742326,6.090484142303467,"[('-15464769#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('24953717', 'walking', 'pedestrian', 'pedestrian')]",True
2000-432,2000,20000,20,1,4108.593890077736,6.0550549030303955,"[('30583802#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True
433,2000,20000,20,1,0,0,,False
2000-434,2000,20000,20,1,4641.9729851608345,5.637242794036865,"[('-375758262#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-37866821#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-435,2000,20000,20,1,3062.6982916919114,6.043570518493652,"[('22566801#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-64267110', 'walking', 'pedestrian', 'pedestrian')]",True
2000-436,2000,20000,20,1,7288.043915701356,4.674884557723999,"[('-13904691#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es6', 100), ('23395388#5', 'e_scooter_1', 'es6', 83.3612), ('-23347664#1', 'e_scooter_1', 'es6', 69.52489999999999), ('-47638297#3', 'e_scooter_1', 'es6', 38.584299999999985), ('244844370#0', 'e_scooter_1', 'es6', 17.02049999999998), ('8692149#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-437,2000,20000,20,1,7157.229722078132,5.712468385696411,"[('-30655095#5', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-4571527#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-438,2000,20000,20,1,3214.5810878806324,5.612817764282227,"[('15464767#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('129211857#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-439,2000,20000,20,1,5069.500651898198,6.123481512069702,"[('368646813#11', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-59172069#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-440,2000,20000,20,1,3132.132920067541,6.037243127822876,"[('-20485040#5', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('4395994#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-441,2000,20000,20,1,4338.100407871073,6.031205654144287,"[('362985328#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('4834964#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-442,2000,20000,20,1,4220.198973969281,6.124316930770874,"[('-80448023#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4287291#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-443,2000,20000,20,1,6659.854436533429,6.244387626647949,"[('-25731440#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-444,2000,20000,20,1,4938.674329795405,4.660569667816162,"[('81982570#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-48985679', 'walking', 'pedestrian', 'pedestrian')]",True
2000-445,2000,20000,20,1,4371.034967819037,6.152172565460205,"[('4629003#4', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('20848447#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-446,2000,20000,20,1,3594.895120852561,6.0312604904174805,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-306917251#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-447,2000,20000,20,1,5000.261721707611,6.226433277130127,"[('127359208#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-8232242#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-448,2000,20000,20,1,9763.6392607925,4.665713787078857,"[('37747500#3', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_scooter_1', 'es1', 100), ('-47638297#3', 'e_scooter_1', 'es1', 71.95759999999999), ('67138626#1', 'e_scooter_1', 'es1', 36.69159999999998), ('-11685016#2', 'e_scooter_1', 'es1', 20.66019999999998), ('-64270141', 'e_scooter_1', 'es1', 4.97499999999998), ('-13904652', 'e_bike_1', 'eb7', 100), ('369154722#2', 'e_scooter_1', 'es1', 100), ('18927706#0', 'e_bike_1', 'eb3', 100), ('23395388#5', 'e_bike_1', 'eb3', 87.96608), ('-12341242#1', 'e_bike_1', 'eb3', 71.70932), ('37721356#0', 'e_bike_1', 'eb3', 59.47128000000001), ('44409741#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-449,2000,20000,20,1,3858.7927680031835,5.723482847213745,"[('-22566801#4', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-40260270#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-450,2000,20000,20,1,2482.030545590055,6.121896505355835,"[('-68748138#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-3708641#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-451,2000,20000,20,1,4511.498842773554,5.308650016784668,"[('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('32631726#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-452,2000,20000,20,1,3428.4191016249633,5.789368152618408,"[('20484463#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('64265663', 'walking', 'pedestrian', 'pedestrian')]",True
2000-453,2000,20000,20,1,3800.3289918277233,6.022496938705444,"[('-3708542#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('25631272#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-454,2000,20000,20,1,4104.045028820006,6.242814302444458,"[('228818579#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-33238656', 'walking', 'pedestrian', 'pedestrian')]",True
2000-455,2000,20000,20,1,5068.723912483784,5.944518089294434,"[('-334138117#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('10892468#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-456,2000,20000,20,1,3867.8817541696367,5.285151720046997,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-457,2000,20000,20,1,6074.143589858056,6.111936807632446,"[('23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('229542375', 'walking', 'pedestrian', 'pedestrian')]",True
2000-458,2000,20000,20,1,3141.7020040457896,5.428627967834473,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-52324405', 'walking', 'pedestrian', 'pedestrian')]",True
2000-459,2000,20000,20,1,3311.260710999821,6.204462051391602,"[('43321720#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('240818350#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-460,2000,20000,20,1,6249.826828343221,6.147005796432495,"[('-25536468', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('7989949#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-461,2000,20000,20,1,3659.842871418015,5.616304159164429,"[('52242738', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('332207648#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-462,2000,20000,20,1,3680.004923115248,5.717189311981201,"[('372838330#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('64272629', 'walking', 'pedestrian', 'pedestrian')]",True
2000-463,2000,20000,20,1,6176.4704516512475,6.154601573944092,"[('-13904698', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-370154352#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-464,2000,20000,20,1,3180.8720386153914,6.054147005081177,"[('-130277328#1', 'walking', 'pedestrian', 'pedestrian'), ('-282195032#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-465,2000,20000,20,1,3632.356510028502,6.1352057456970215,"[('-94838283#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('372838323#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-466,2000,20000,20,1,3041.6445568935687,5.961424112319946,"[('129211827#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('4396062#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-467,2000,20000,20,1,3383.3355635643034,6.121256351470947,"[('4215594', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('58403844#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-468,2000,20000,20,1,4352.814791319674,6.0392844676971436,"[('-3763679#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-368505007#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-469,2000,20000,20,1,1617.3568652780052,6.034359693527222,"[('372256216#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('129211833', 'walking', 'pedestrian', 'pedestrian')]",True
2000-470,2000,20000,20,1,5009.601773366479,5.381328821182251,"[('148087226#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('310303150', 'walking', 'pedestrian', 'pedestrian')]",True
2000-471,2000,20000,20,1,4985.102547287064,5.797971248626709,"[('7989926#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('33238677#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-472,2000,20000,20,1,4245.368099331012,5.657453536987305,"[('4919535#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('7990021#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-473,2000,20000,20,1,4091.033312875305,6.11543607711792,"[('4926036#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-279585244#1', 'walking', 'pedestrian', 'pedestrian')]",True
474,2000,20000,20,1,0,0,,False
2000-475,2000,20000,20,1,5272.206922497705,6.0430381298065186,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-30047536#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-476,2000,20000,20,1,3236.013479005197,5.704266309738159,"[('-13904669', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-477,2000,20000,20,1,6183.564593808984,5.96994161605835,"[('-520012239#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('231771701#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-478,2000,20000,20,1,6496.842580984083,5.6598992347717285,"[('52375065#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-29266714#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-479,2000,20000,20,1,4299.60390360424,5.9239821434021,"[('8384431#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215595#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-480,2000,20000,20,1,6066.989008482969,5.788953065872192,"[('-30999830#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('525228766#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-481,2000,20000,20,1,2462.8350810379643,5.972952604293823,"[('-129211812#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-32491858#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-482,2000,20000,20,1,3611.388018591412,4.674714803695679,"[('37747645', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb3', 100), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-483,2000,20000,20,1,3472.336431119034,5.89707612991333,"[('4829626#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-484,2000,20000,20,1,2362.886900115933,6.1234447956085205,"[('25539095#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('3708465#2', 'walking', 'pedestrian', 'pedestrian')]",True
485,2000,20000,20,1,0,0,,False
2000-486,2000,20000,20,1,7900.377249014722,4.609489917755127,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es10', 100), ('-75450412', 'e_bike_1', 'eb10', 100), ('14151839#3', 'e_scooter_1', 'es7', 100), ('67138626#1', 'e_scooter_1', 'es7', 68.75139999999999), ('244844370#0', 'e_scooter_1', 'es7', 47.52449999999999), ('23395388#5', 'e_scooter_1', 'es7', 17.680299999999992), ('-11685016#2', 'e_bike_1', 'eb5', 100), ('37721356#0', 'e_bike_1', 'eb5', 81.16104), ('-125873172#13', 'walking', 'pedestrian', 'pedestrian')]",True
2000-487,2000,20000,20,1,4350.528832823091,5.647508382797241,"[('357012332#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-25638749#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-488,2000,20000,20,1,2453.143762868187,5.941574573516846,"[('-110403100', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('4919459#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-489,2000,20000,20,1,1927.5162646351637,5.205883741378784,"[('45530929#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-64270139#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-490,2000,20000,20,1,4902.676384061375,5.335737466812134,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-31992222', 'walking', 'pedestrian', 'pedestrian')]",True
2000-491,2000,20000,20,1,4883.68221085736,6.2577598094940186,"[('4541293#8', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('22999125#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-492,2000,20000,20,1,4202.092629678179,6.360019683837891,"[('4395970', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-31982258#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-493,2000,20000,20,1,2264.901537911097,5.81577467918396,"[('38574540', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('55668416', 'walking', 'pedestrian', 'pedestrian')]",True
2000-494,2000,20000,20,1,11028.73906151508,3.6993749141693115,"[('31986265', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es8', 100), ('-42471880', 'e_scooter_1', 'es8', 86.3402), ('-47638297#3', 'e_bike_1', 'eb1', 100), ('74233405#1', 'e_bike_1', 'eb1', 94.31988), ('129774671#0', 'e_bike_1', 'eb1', 81.67328), ('-23347664#1', 'e_bike_1', 'eb1', 77.10532), ('244844370#0', 'e_bike_1', 'eb1', 65.91984000000001), ('-75450412', 'e_bike_1', 'eb1', 52.88532000000001), ('23395388#5', 'e_bike_1', 'eb1', 48.41216000000001), ('-11685016#2', 'e_bike_1', 'eb1', 34.39524), ('3791905#2', 'e_bike_1', 'eb1', 23.840760000000003), ('37721356#0', 'e_bike_1', 'eb1', 8.287960000000004), ('41502636#0', 'e_bike_1', 'eb1', 1.3950400000000025), ('-4287295#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-495,2000,20000,20,1,4121.738100854273,6.12068510055542,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('128570947', 'walking', 'pedestrian', 'pedestrian')]",True
2000-496,2000,20000,20,1,2678.759269321509,6.023236513137817,"[('33238680#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-14152308', 'walking', 'pedestrian', 'pedestrian')]",True
2000-497,2000,20000,20,1,2029.8761247132575,5.901560068130493,"[('-3708464#4', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True
2000-498,2000,20000,20,1,7493.144395304623,4.581969261169434,"[('29554123#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb10', 100), ('244844370#0', 'e_scooter_1', 'es4', 100), ('41502636#0', 'e_scooter_1', 'es4', 69.2372), ('37721356#0', 'e_scooter_1', 'es4', 50.5112), ('-47638297#3', 'e_scooter_1', 'es4', 35.3532), ('23395388#5', 'e_scooter_1', 'es4', 15.938600000000001), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-499,2000,20000,20,1,3613.837385026731,6.114708662033081,"[('-38574621#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('77499031#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-500,2000,20000,20,1,3736.539331402654,5.985038995742798,"[('49974590#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-13904706#4', 'walking', 'pedestrian', 'pedestrian')]",True
