Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,5409.794096703610,0.4576561450958250,"[('31992219#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb10', 100), ('361409608#3', 'e_bike_1', 'eb10', 97.05884), ('244844370#0', 'e_bike_1', 'eb10', 94.2786), ('23395388#5', 'e_bike_1', 'eb10', 82.34092), ('3791905#2', 'e_bike_1', 'eb10', 71.49596), ('67138626#1', 'e_bike_1', 'eb10', 60.39695999999999), ('-67137779#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3763.652127676660,0.1699249744415280,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-317770299', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3922.773982206130,0.1650071144104000,"[('-128521421#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('8232242#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4842.50250097826,0.2681491374969480,"[('75450419#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('15464769#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7055.957303448580,0.3096892833709720,"[('218851685#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-38864100#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6580.107368816500,0.458698034286499,"[('-20848460#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es4', 100), ('67138626#1', 'e_scooter_1', 'es4', 69.5958), ('14151839#3', 'e_scooter_1', 'es4', 29.247799999999998), ('-42471880', 'e_scooter_1', 'es4', 15.587999999999997), ('-75450412', 'e_scooter_1', 'es4', 5.774099999999997), ('-13904652', 'e_bike_1', 'eb10', 100), ('372245390#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3273.577327471430,0.2126369476318360,"[('4074533', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('gneE64', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8098.876993881150,0.466386079788208,"[('8468553#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es7', 100), ('-13904652', 'e_scooter_1', 'es7', 64.2584), ('-64270141', 'e_bike_1', 'eb0', 100), ('41502636#0', 'e_scooter_1', 'es1', 100), ('23395388#5', 'e_scooter_1', 'es1', 93.2676), ('-23347664#1', 'e_scooter_1', 'es1', 79.4313), ('-75450412', 'e_bike_1', 'eb4', 100), ('-42471880', 'e_bike_1', 'eb4', 92.29252), ('244844370#0', 'e_scooter_1', 'es7', 100), ('361409608#3', 'e_scooter_1', 'es7', 87.01689999999999), ('-376394520#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4788.071637485400,0.1591789722442630,"[('4571527#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('37865180#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4415.092141831700,0.3994948863983150,"[('-31897169#4', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-385558485#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4903.956956625510,0.4236280918121340,"[('7919275#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('218851685#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3564.4390542047500,0.3004570007324220,"[('-316970042#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31992369', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7325.574349008610,0.4615917205810550,"[('-442928297', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es1', 100), ('369154722#2', 'e_scooter_1', 'es1', 46.96080000000001), ('-42471880', 'e_scooter_1', 'es1', 15.684500000000018), ('41502636#0', 'e_scooter_1', 'es1', 2.5143000000000217), ('-530413782', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1974.596918861960,0.2413268089294430,"[('-48482253#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-25731441', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3071.843611928330,0.1547811031341550,"[('-486622513', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('7989950#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4348.781473925930,0.4364590644836430,"[('13866327#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es0', 100), ('361409608#3', 'e_scooter_1', 'es0', 80.3549), ('18927706#0', 'e_scooter_1', 'es0', 68.3026), ('3791905#2', 'e_scooter_1', 'es0', 63.412299999999995), ('67138626#1', 'e_scooter_1', 'es0', 35.66479999999999), ('-11685016#2', 'e_scooter_1', 'es0', 19.633399999999995), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4739.004168273590,0.3082571029663090,"[('-228665722', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('13904675#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5307.95097285477,0.3386769294738770,"[('27018155', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-48455136#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10229.369289790100,0.4605388641357420,"[('-306917251#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb7', 100), ('67138626#1', 'e_scooter_1', 'es4', 100), ('3791905#2', 'e_scooter_1', 'es4', 78.2564), ('-13904652', 'e_scooter_1', 'es4', 56.821), ('37721356#0', 'e_scooter_1', 'es4', 24.7179), ('-42471880', 'e_scooter_1', 'es4', 7.870100000000004), ('361409608#3', 'e_bike_1', 'eb0', 100), ('-11685016#2', 'e_scooter_1', 'es2', 100), ('244844370#0', 'e_scooter_1', 'es2', 79.5858), ('129774671#0', 'e_bike_1', 'eb3', 100), ('-75450412', 'e_bike_1', 'eb3', 92.83127999999999), ('23395388#5', 'e_bike_1', 'eb3', 88.35811999999999), ('-47638297#3', 'e_bike_1', 'eb3', 80.22755999999998), ('41502636#0', 'e_bike_1', 'eb3', 72.66811999999999), ('-38554251', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3290.595011587210,0.2432689666748050,"[('-12341218#11', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('14047194#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5356.0846837868300,0.4659469127655030,"[('-40260270#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es3', 100), ('23395388#5', 'e_scooter_1', 'es3', 77.89739999999999), ('-13904652', 'e_scooter_1', 'es3', 36.786999999999985), ('74233405#1', 'e_scooter_1', 'es3', 21.86419999999999), ('-113552215', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3971.423925147540,0.1240689754486080,"[('38375201#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('80479201#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4167.4618357669000,0.135775089263916,"[('-7988564#1', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('129211789#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4320.934836849490,0.0863909721374511,"[('25094727#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('3936652#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2027.073737247660,0.2251880168914800,"[('-228731431#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3421.834269165610,0.2959721088409420,"[('326772509#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('317697975#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2412.1901387637500,0.3511497974395750,"[('-228818579#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-25731440#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2645.896775497320,0.1477351188659670,"[('-13904695#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-13872468#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9350.073249909720,0.4576098918914800,"[('-10893184#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb6', 100), ('23395388#5', 'e_scooter_1', 'es6', 100), ('244844370#0', 'e_scooter_1', 'es6', 73.40429999999999), ('-47638297#3', 'e_scooter_1', 'es6', 35.94739999999998), ('-42471880', 'e_scooter_1', 'es6', 18.27019999999999), ('-13904652', 'e_bike_1', 'eb7', 100), ('-64270141', 'e_bike_1', 'eb7', 93.56032), ('41502636#0', 'e_bike_1', 'eb7', 84.35184000000001), ('14151839#3', 'e_bike_1', 'eb7', 78.26), ('-50503783#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5832.386232010410,0.4259819984436040,"[('-7989930#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_scooter_1', 'es1', 100), ('74233405#1', 'e_scooter_1', 'es1', 74.21350000000001), ('41502636#0', 'e_scooter_1', 'es1', 46.0398), ('14151839#3', 'e_scooter_1', 'es1', 30.8102), ('-33854575#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6746.967288214300,0.4598007202148440,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es0', 100), ('129774671#0', 'e_scooter_1', 'es0', 89.609), ('18927706#0', 'e_scooter_1', 'es0', 54.050399999999996), ('-23347664#1', 'e_scooter_1', 'es0', 27.725400000000004), ('-64270141', 'e_scooter_1', 'es0', 1.081900000000008), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3877.418619858550,0.0942840576171875,"[('-235444345', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('12341232#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7867.425496867350,0.4675667285919190,"[('4401787', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_scooter_1', 'es8', 100), ('18927706#0', 'e_scooter_1', 'es8', 83.1752), ('74233405#1', 'e_bike_1', 'eb7', 100), ('23395388#5', 'e_bike_1', 'eb7', 89.56496), ('244844370#0', 'e_bike_1', 'eb7', 78.92667999999999), ('-75450412', 'e_bike_1', 'eb7', 65.89215999999999), ('3791905#2', 'e_bike_1', 'eb7', 51.12755999999999), ('-42471880', 'e_bike_1', 'eb7', 39.41843999999999), ('41502636#0', 'e_bike_1', 'eb7', 34.15035999999999), ('-64270141', 'e_bike_1', 'eb7', 21.821079999999995), ('-23347664#1', 'e_bike_1', 'eb7', 14.483959999999996), ('-11685016#2', 'e_bike_1', 'eb7', 3.2323599999999946), ('231629129', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7923.653739945290,0.4523770809173580,"[('-16548865#7', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es6', 100), ('361409608#3', 'e_scooter_1', 'es6', 78.98689999999999), ('369154722#2', 'e_scooter_1', 'es6', 50.423999999999985), ('244844370#0', 'e_scooter_1', 'es6', 21.07689999999999), ('3791905#2', 'e_scooter_1', 'es6', 16.427199999999992), ('-129211806#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3474.1686993348700,0.3619081974029540,"[('-3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825310#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3748.3295836611800,0.088242769241333,"[('-228818582', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14047501#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2533.1282523655800,0.2673358917236330,"[('360313821', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('3789578', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9975.45811499624,0.469257116317749,"[('77799819', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es5', 100), ('-13904652', 'e_scooter_1', 'es5', 78.5646), ('-75450412', 'e_scooter_1', 'es5', 49.79300000000001), ('14151839#3', 'e_scooter_1', 'es5', 23.667400000000004), ('18927706#0', 'e_scooter_1', 'es5', 10.86), ('129774671#0', 'e_bike_1', 'eb10', 100), ('67138626#1', 'e_bike_1', 'eb10', 89.9362), ('-12341242#1', 'e_bike_1', 'eb10', 74.52708), ('-47638297#3', 'e_bike_1', 'eb10', 64.71896), ('37721356#0', 'e_bike_1', 'eb10', 60.222879999999996), ('41502636#0', 'e_bike_1', 'eb10', 53.32996), ('-64270141', 'e_bike_1', 'eb10', 41.00068), ('-379667727#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5132.769358015100,0.2632498741149900,"[('-581774894#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4628791#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3755.071913361880,0.421173095703125,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-80479202#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,10463.269370371300,0.4687490463256840,"[('-102694945', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb2', 100), ('-23347664#1', 'e_bike_1', 'eb2', 89.47), ('-13904652', 'e_bike_1', 'eb2', 72.47864), ('-12341242#1', 'e_bike_1', 'eb2', 68.06352), ('3791905#2', 'e_scooter_1', 'es6', 100), ('37721356#0', 'e_scooter_1', 'es6', 61.117999999999995), ('-47638297#3', 'e_scooter_1', 'es6', 45.959999999999994), ('361409608#3', 'e_scooter_1', 'es6', 15.9054), ('-64270141', 'e_bike_1', 'eb7', 100), ('-11685016#2', 'e_bike_1', 'eb7', 94.12508), ('369154722#2', 'e_bike_1', 'eb7', 87.88571999999999), ('74233405#1', 'e_bike_1', 'eb7', 72.88031999999998), ('-42471880', 'e_bike_1', 'eb7', 63.63687999999999), ('129774671#0', 'e_bike_1', 'eb7', 59.48047999999999), ('-75450412', 'e_bike_1', 'eb7', 52.31175999999999), ('23395388#5', 'e_bike_1', 'eb7', 47.83859999999999), ('67138626#1', 'e_bike_1', 'eb7', 37.895999999999994), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3445.652991674290,0.4257271289825440,"[('125813654#4', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('585051345#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2904.9703744948700,0.1818728446960450,"[('129211823#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6870.966243205150,0.2041769027709960,"[('8232242#9', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-44398143', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6021.124755945740,0.0850379467010498,"[('45530928#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4287187#8', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5028.6570607398,0.4293410778045650,"[('57058232#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es10', 100), ('-23347664#1', 'e_scooter_1', 'es10', 67.0865), ('-64270141', 'e_bike_1', 'eb6', 100), ('486622509#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7993.905084768290,0.4475808143615720,"[('22566801#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es0', 100), ('-11685016#2', 'e_scooter_1', 'es0', 72.6065), ('-23347664#1', 'e_scooter_1', 'es0', 42.362100000000005), ('129774671#0', 'e_scooter_1', 'es0', 29.819100000000006), ('-75450412', 'e_scooter_1', 'es0', 11.897300000000005), ('369154722#2', 'e_bike_1', 'eb9', 100), ('-64270141', 'e_scooter_1', 'es2', 100), ('18927706#0', 'e_scooter_1', 'es2', 83.7924), ('23395388#5', 'e_scooter_1', 'es2', 53.7076), ('-423711652#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4729.528640801500,0.4272241592407230,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_bike_1', 'eb2', 100), ('-64270141', 'e_bike_1', 'eb2', 89.31088), ('360313819#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5112.296113216180,0.4681568145751950,"[('-354359921#2', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es5', 100), ('-75450412', 'e_bike_1', 'eb1', 100), ('369154722#2', 'e_bike_1', 'eb1', 82.00924), ('129774671#0', 'e_bike_1', 'eb1', 71.94592), ('41502636#0', 'e_bike_1', 'eb1', 64.96812), ('44409737#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3146.464816420210,0.1226921081542970,"[('326772508#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-32015967', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3432.9449229661400,0.1817610263824460,"[('30460985#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('3266486#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4225.620501458610,0.2503800392150880,"[('481221027#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('25539084#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4667.8263783913500,0.3518190383911130,"[('-138744440', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('60067101', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8890.447516668860,0.4719510078430180,"[('-234244114#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es4', 100), ('41502636#0', 'e_scooter_1', 'es4', 67.8391), ('14151839#3', 'e_scooter_1', 'es4', 52.6095), ('18927706#0', 'e_bike_1', 'eb5', 100), ('369154722#2', 'e_bike_1', 'eb5', 86.68772), ('74233405#1', 'e_bike_1', 'eb5', 71.68232), ('-47638297#3', 'e_bike_1', 'eb5', 67.24012), ('361409608#3', 'e_bike_1', 'eb5', 55.21828000000001), ('67138626#1', 'e_bike_1', 'eb5', 48.026320000000005), ('-13904652', 'e_bike_1', 'eb5', 33.72968), ('-23347664#1', 'e_bike_1', 'eb5', 21.277440000000006), ('129774671#0', 'e_scooter_1', 'es3', 100), ('37721356#0', 'e_scooter_1', 'es3', 67.1808), ('-42471880', 'e_scooter_1', 'es3', 50.33300000000001), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11051.698644647300,0.0814161300659179,"[('-55668395#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-23347664#1', 'e_scooter_1', 'es1', 74.47460000000001), ('-42471880', 'e_scooter_1', 'es1', 60.447500000000005), ('129774671#0', 'e_bike_1', 'eb7', 100), ('-75450412', 'e_bike_1', 'eb7', 92.83127999999999), ('37721356#0', 'e_bike_1', 'eb7', 82.51579999999998), ('-64270141', 'e_scooter_1', 'es0', 100), ('-11685016#2', 'e_scooter_1', 'es0', 85.31269999999999), ('3791905#2', 'e_bike_1', 'eb1', 100), ('244844370#0', 'e_bike_1', 'eb1', 95.68992), ('361409608#3', 'e_bike_1', 'eb1', 90.49668), ('-12341242#1', 'e_bike_1', 'eb1', 80.79808), ('369154722#2', 'e_bike_1', 'eb1', 66.45188), ('74233405#1', 'e_bike_1', 'eb1', 51.44648), ('-13904652', 'e_bike_1', 'eb1', 39.50384), ('41502636#0', 'e_scooter_1', 'es0', 100), ('-8023824#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3377.059599551320,0.3071999549865720,"[('-13866344#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904703', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3809.535501446390,0.3310081958770750,"[('-307879664', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('55668414#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6606.503349723010,0.2044448852539060,"[('20848447#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-32456070#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5023.771577366490,0.1731781959533690,"[('162745564#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('3979042#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4887.751175440670,0.4376378059387210,"[('14039949#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_bike_1', 'eb0', 100), ('38122987#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8563.045219009290,0.459681749343872,"[('363394751', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es1', 100), ('361409608#3', 'e_bike_1', 'eb3', 100), ('18927706#0', 'e_bike_1', 'eb3', 95.17908), ('-12341242#1', 'e_bike_1', 'eb3', 86.51128), ('-11685016#2', 'e_bike_1', 'eb3', 75.55387999999999), ('74233405#1', 'e_bike_1', 'eb3', 63.587039999999995), ('129774671#0', 'e_bike_1', 'eb3', 50.94044), ('41502636#0', 'e_bike_1', 'eb3', 43.96264), ('67138626#1', 'e_bike_1', 'eb3', 31.800960000000003), ('369154722#2', 'e_bike_1', 'eb3', 22.021680000000003), ('3791905#2', 'e_bike_1', 'eb3', 9.558800000000002), ('-64270141', 'e_bike_1', 'eb3', 3.2073600000000013), ('3789572', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4240.620247950490,0.1013801097869870,"[('3708643#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-13866265', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4837.397730453880,0.4099452495574950,"[('3785445#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-81310503', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3690.898444275730,0.2393379211425780,"[('2110697#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-37865178', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
