Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-401,2000,20000,20,1,3854.0182166071872,0.6148934364318848,"[('-39523885#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('125814461#0', 'walking', 'pedestrian', 'pedestrian')]",True
402,2000,20000,20,1,0,0,,False
2000-403,2000,20000,20,1,3727.6988476826655,0.6052615642547607,"[('-202177751#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789251#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-404,2000,20000,20,1,1840.3033591053124,0.6351580619812012,"[('143866293#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-360313823#1', 'walking', 'pedestrian', 'pedestrian')]",True
405,2000,20000,20,1,0,0,,False
2000-406,2000,20000,20,1,4610.981078585774,0.5985355377197266,"[('3285419#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-128521573#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-407,2000,20000,20,1,3908.1613519681846,1.1507792472839355,"[('-528915436#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-408,2000,20000,20,1,4087.541053977158,0.6371505260467529,"[('37722158', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22999104#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-409,2000,20000,20,1,1279.546041257885,0.6938085556030273,"[('48482641#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-369359214', 'walking', 'pedestrian', 'pedestrian')]",True
2000-410,2000,20000,20,1,2587.6414280138633,0.7243332862854004,"[('64272633#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-411,2000,20000,20,1,4110.858176807262,0.6420848369598389,"[('41851537#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-412,2000,20000,20,1,4526.232027435463,0.6240684986114502,"[('81982578#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23567534#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-413,2000,20000,20,1,3121.6346999593043,0.7034084796905518,"[('-10892466#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-414,2000,20000,20,1,4598.501561267381,1.1491820812225342,"[('-481221027#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('7664730#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-415,2000,20000,20,1,4320.752782116455,0.66152024269104,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",True
2000-416,2000,20000,20,1,2513.629616069102,0.6141252517700195,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",True
2000-417,2000,20000,20,1,5172.94683690328,0.616131067276001,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-418,2000,20000,20,1,3724.3343712528003,0.6391117572784424,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-419,2000,20000,20,1,4773.4573738982845,0.6359372138977051,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-420,2000,20000,20,1,4118.777022846142,0.008541107177734375,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",True
2000-421,2000,20000,20,1,3429.2720595713677,0.6475188732147217,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-422,2000,20000,20,1,3782.430832372305,0.6425516605377197,"[('-128396774#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4926189#10', 'walking', 'pedestrian', 'pedestrian')]",True
2000-423,2000,20000,20,1,3196.917512685961,0.6761927604675293,"[('-440221988#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-20848429', 'walking', 'pedestrian', 'pedestrian')]",True
2000-424,2000,20000,20,1,5684.991272285567,1.1882421970367432,"[('23307470', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec4', 100), ('74233405#1', 'e_car', 'ec4', 87.45565), ('-11685016#2', 'e_car', 'ec4', 74.10340000000001), ('-47638297#3', 'e_car', 'ec4', 59.45455000000001), ('-12341242#1', 'e_car', 'ec4', 51.36250000000001), ('-30459572#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-425,2000,20000,20,1,2721.2317157807097,0.6314113140106201,"[('59416357#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True
2000-426,2000,20000,20,1,5694.430661194119,0.07414054870605469,"[('30454721#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-427,2000,20000,20,1,3493.1251097890326,0.608119010925293,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3708464#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-428,2000,20000,20,1,5003.5209103821735,0.7332642078399658,"[('30454721#6', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('440221988#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-429,2000,20000,20,1,4038.604736591285,0.6840016841888428,"[('234244114#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-430,2000,20000,20,1,1847.0648888309574,0.6835207939147949,"[('486622512', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-317554422', 'walking', 'pedestrian', 'pedestrian')]",True
2000-431,2000,20000,20,1,3769.3382870714117,0.62518310546875,"[('-15464769#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('24953717', 'walking', 'pedestrian', 'pedestrian')]",True
2000-432,2000,20000,20,1,3920.224181271894,0.6173169612884521,"[('30583802#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True
433,2000,20000,20,1,0,0,,False
2000-434,2000,20000,20,1,4381.63588476878,1.133575201034546,"[('-375758262#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-37866821#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-435,2000,20000,20,1,5098.568960794704,0.6378078460693359,"[('22566801#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64267110', 'walking', 'pedestrian', 'pedestrian')]",True
2000-436,2000,20000,20,1,4143.85792112567,0.6273019313812256,"[('-13904691#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8692149#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-437,2000,20000,20,1,3414.090673365606,0.6847026348114014,"[('-30655095#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4571527#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-438,2000,20000,20,1,2143.3164562008556,0.7284128665924072,"[('15464767#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211857#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-439,2000,20000,20,1,3822.315445574391,0.6177017688751221,"[('368646813#11', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-59172069#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-440,2000,20000,20,1,5327.2880926024845,0.6316192150115967,"[('-20485040#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4395994#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-441,2000,20000,20,1,3684.1190703899138,1.1397998332977295,"[('362985328#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('4834964#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-442,2000,20000,20,1,3074.301992812228,0.725902795791626,"[('-80448023#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4287291#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-443,2000,20000,20,1,3053.451488155581,0.6741619110107422,"[('-25731440#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-444,2000,20000,20,1,4157.9332730432325,0.6235253810882568,"[('81982570#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-48985679', 'walking', 'pedestrian', 'pedestrian')]",True
2000-445,2000,20000,20,1,3035.385720871418,0.7177526950836182,"[('4629003#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20848447#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-446,2000,20000,20,1,4467.179007174797,1.144585371017456,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-306917251#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-447,2000,20000,20,1,3200.0452532216154,0.6994073390960693,"[('127359208#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-8232242#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-448,2000,20000,20,1,4489.106636077428,0.6380736827850342,"[('37747500#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('44409741#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-449,2000,20000,20,1,5679.031896374271,0.6106150150299072,"[('-22566801#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-40260270#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-450,2000,20000,20,1,3194.946106718681,0.6181590557098389,"[('-68748138#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3708641#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-451,2000,20000,20,1,4138.644905152005,0.6274411678314209,"[('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('32631726#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-452,2000,20000,20,1,4421.487709793094,0.6267569065093994,"[('20484463#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('64265663', 'walking', 'pedestrian', 'pedestrian')]",True
2000-453,2000,20000,20,1,1973.855312944079,0.6498932838439941,"[('-3708542#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25631272#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-454,2000,20000,20,1,4164.385455572683,0.011018037796020508,"[('228818579#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('-33238656', 'walking', 'pedestrian', 'pedestrian')]",True
2000-455,2000,20000,20,1,2749.2311127233124,0.635291337966919,"[('-334138117#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('10892468#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-456,2000,20000,20,1,3289.680714068301,0.6445930004119873,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-457,2000,20000,20,1,5505.123162801034,1.2011291980743408,"[('23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec4', 100), ('74233405#1', 'e_car', 'ec4', 87.45565), ('-11685016#2', 'e_car', 'ec4', 74.10340000000001), ('-47638297#3', 'e_car', 'ec4', 59.45455000000001), ('-12341242#1', 'e_car', 'ec4', 51.36250000000001), ('229542375', 'walking', 'pedestrian', 'pedestrian')]",True
2000-458,2000,20000,20,1,3330.281927983746,0.6178450584411621,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-52324405', 'walking', 'pedestrian', 'pedestrian')]",True
2000-459,2000,20000,20,1,3013.569160821095,1.1740813255310059,"[('43321720#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('240818350#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-460,2000,20000,20,1,3766.021669555693,0.6815750598907471,"[('-25536468', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7989949#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-461,2000,20000,20,1,3552.4794527900317,0.6164679527282715,"[('52242738', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('332207648#5', 'walking', 'pedestrian', 'pedestrian')]",True
2000-462,2000,20000,20,1,3058.8745832503682,0.6167726516723633,"[('372838330#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('64272629', 'walking', 'pedestrian', 'pedestrian')]",True
2000-463,2000,20000,20,1,4515.003064785924,0.6232123374938965,"[('-13904698', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-370154352#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-464,2000,20000,20,1,3795.674451660193,0.6833386421203613,"[('-130277328#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-282195032#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-465,2000,20000,20,1,3164.10302040581,0.6081016063690186,"[('-94838283#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('372838323#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-466,2000,20000,20,1,3226.9825925399423,0.6391723155975342,"[('129211827#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4396062#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-467,2000,20000,20,1,3517.4109120629746,1.1424884796142578,"[('4215594', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('58403844#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-468,2000,20000,20,1,4021.4142713837073,0.6190328598022461,"[('-3763679#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368505007#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-469,2000,20000,20,1,1692.536021203276,0.6318457126617432,"[('372256216#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211833', 'walking', 'pedestrian', 'pedestrian')]",True
2000-470,2000,20000,20,1,4426.7181107332,1.1092984676361084,"[('148087226#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('310303150', 'walking', 'pedestrian', 'pedestrian')]",True
2000-471,2000,20000,20,1,4572.114209022557,0.6442933082580566,"[('7989926#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('33238677#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-472,2000,20000,20,1,3865.069552221902,0.6176643371582031,"[('4919535#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7990021#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-473,2000,20000,20,1,4903.919031913079,0.6207106113433838,"[('4926036#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-279585244#1', 'walking', 'pedestrian', 'pedestrian')]",True
474,2000,20000,20,1,0,0,,False
2000-475,2000,20000,20,1,3714.7353094045056,1.1527783870697021,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-30047536#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-476,2000,20000,20,1,3236.013479005197,0.6670877933502197,"[('-13904669', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-477,2000,20000,20,1,5037.66761265193,0.6083760261535645,"[('-520012239#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('231771701#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-478,2000,20000,20,1,2736.589511410056,0.7262465953826904,"[('52375065#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-29266714#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-479,2000,20000,20,1,3747.78396493589,0.011694908142089844,"[('8384431#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es6', 100), ('74233405#1', 'e_scooter_1', 'es6', 70.6387), ('369154722#2', 'e_scooter_1', 'es6', 18.093199999999996), ('4215595#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-480,2000,20000,20,1,3284.6184893727313,0.6239621639251709,"[('-30999830#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('525228766#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-481,2000,20000,20,1,2703.031313114816,0.6731288433074951,"[('-129211812#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32491858#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-482,2000,20000,20,1,4364.223582114394,0.6167192459106445,"[('37747645', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-483,2000,20000,20,1,5593.8114355022235,1.161895990371704,"[('4829626#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es1', 100), ('-75450412', 'e_car', 'ec4', 100), ('74233405#1', 'e_car', 'ec4', 87.45565), ('-11685016#2', 'e_car', 'ec4', 74.10340000000001), ('-47638297#3', 'e_car', 'ec4', 59.45455000000001), ('-12341242#1', 'e_car', 'ec4', 51.36250000000001), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-484,2000,20000,20,1,2771.3073258419768,0.6195571422576904,"[('25539095#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3708465#2', 'walking', 'pedestrian', 'pedestrian')]",True
485,2000,20000,20,1,0,0,,False
2000-486,2000,20000,20,1,3056.917018509687,0.6464638710021973,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-125873172#13', 'walking', 'pedestrian', 'pedestrian')]",True
2000-487,2000,20000,20,1,3230.943670226776,0.6487822532653809,"[('357012332#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-25638749#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-488,2000,20000,20,1,3711.791200022184,0.6285078525543213,"[('-110403100', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4919459#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-489,2000,20000,20,1,4407.702609600554,0.6298799514770508,"[('45530929#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270139#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-490,2000,20000,20,1,2170.4342378005945,0.7506701946258545,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-31992222', 'walking', 'pedestrian', 'pedestrian')]",True
2000-491,2000,20000,20,1,4173.362336674178,0.6472272872924805,"[('4541293#8', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22999125#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-492,2000,20000,20,1,2702.088409482259,0.7141678333282471,"[('4395970', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-31982258#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-493,2000,20000,20,1,4847.315271215173,0.6225168704986572,"[('38574540', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('55668416', 'walking', 'pedestrian', 'pedestrian')]",True
2000-494,2000,20000,20,1,3045.5101343067395,0.6530570983886719,"[('31986265', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4287295#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-495,2000,20000,20,1,1712.0866881042202,0.7374615669250488,"[('-4396161#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('128570947', 'walking', 'pedestrian', 'pedestrian')]",True
2000-496,2000,20000,20,1,2779.742502451459,0.6300647258758545,"[('33238680#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-14152308', 'walking', 'pedestrian', 'pedestrian')]",True
2000-497,2000,20000,20,1,2058.0808253058876,0.6515498161315918,"[('-3708464#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True
2000-498,2000,20000,20,1,3726.2895450959927,1.1244890689849854,"[('29554123#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-499,2000,20000,20,1,3035.6363449253954,0.6886327266693115,"[('-38574621#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('77499031#1', 'walking', 'pedestrian', 'pedestrian')]",True
