Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-372,2000,20000,20,1,4554.303144723919,4.693752765655518,"[('-426154661#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_car', 'ec10', 100), ('-64270141', 'e_car', 'ec10', 95.17024), ('37721356#0', 'e_car', 'ec10', 79.56139), ('14151839#3', 'e_car', 'ec10', 74.54245), ('18927706#0', 'e_car', 'ec10', 70.70023), ('317149206', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-373,2000,20000,20,1,5471.727127578236,6.937479019165039,"[('-38122989', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('419502786#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-374,2000,20000,20,1,5378.52545214109,6.285471677780151,"[('3708878#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-375,2000,20000,20,1,3595.7591481272893,6.895024061203003,"[('228818581', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-556290239#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-376,2000,20000,20,1,2994.712129295773,6.703276872634888,"[('-39476010#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-486622512', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-377,2000,20000,20,1,4815.024464347022,6.813557863235474,"[('-49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-536154972', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-378,2000,20000,20,1,2761.2939801506927,7.001238822937012,"[('-80450007', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('32015775', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-379,2000,20000,20,1,5773.198386636736,6.3729407787323,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('31992314#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-380,2000,20000,20,1,2552.246730522054,4.662340402603149,"[('129217466', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es3', 100)]",True,Random
2000-381,2000,20000,20,1,2025.044402086794,5.8071064949035645,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('14039614', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-382,2000,20000,20,1,3351.4579438501255,4.74029016494751,"[('129211812#5', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_car', 'ec5', 100), ('41502636#0', 'e_car', 'ec5', 94.10314), ('151482075#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-383,2000,20000,20,1,3682.782308398522,6.274645566940308,"[('115656105', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-369154722#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-384,2000,20000,20,1,3075.586289940143,5.495116949081421,"[('10892467#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4385407#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-385,2000,20000,20,1,4145.677665239031,6.810345411300659,"[('4926027#3', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-554991019', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-386,2000,20000,20,1,4476.140961364033,6.922359466552734,"[('405573991', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-32016067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-387,2000,20000,20,1,4206.758616441753,6.562309741973877,"[('4934662#9', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-52241891#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
388,2000,20000,20,1,0.0,0.0,,False,Random
2000-389,2000,20000,20,1,5731.896579321831,5.556708574295044,"[('-405546346', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('137329785#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-390,2000,20000,20,1,8373.534865216232,5.761228799819946,"[('-32456070#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-4215580#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-391,2000,20000,20,1,4538.635742533761,6.1300413608551025,"[('3809981#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-392,2000,20000,20,1,5117.831898054954,6.954421758651733,"[('-30046887#4', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('67137779#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-393,2000,20000,20,1,7206.907486943063,4.725927829742432,"[('50502869#7', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_car', 'ec8', 100), ('-23347664#1', 'e_bike_1', 'eb2', 100), ('3791905#2', 'e_bike_1', 'eb2', 88.60784), ('-13904652', 'e_bike_1', 'eb2', 80.03367999999999), ('-42471880', 'e_bike_1', 'eb2', 71.04252), ('244844370#0', 'e_car', 'ec2', 100), ('14151839#3', 'e_car', 'ec2', 87.79726), ('369154722#2', 'e_car', 'ec2', 75.05254), ('41502636#0', 'e_car', 'ec2', 62.00767), ('-11685016#2', 'e_car', 'ec2', 53.801019999999994), ('-14047190#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-394,2000,20000,20,1,6698.645271870598,4.693573236465454,"[('-55668404#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'e_bike_1', 'eb3', 100), ('67138626#1', 'e_car', 'ec7', 100), ('-11685016#2', 'e_car', 'ec7', 95.19058), ('-12341242#1', 'e_car', 'ec7', 81.95644), ('361409608#3', 'e_car', 'ec7', 71.52994), ('74233405#1', 'e_car', 'ec7', 61.43002), ('3791905#2', 'e_car', 'ec7', 53.70979), ('-13904652', 'e_car', 'ec7', 48.931329999999996), ('18927706#0', 'e_car', 'ec7', 42.878859999999996), ('-64270141', 'e_car', 'ec7', 39.38896), ('23395388#5', 'e_car', 'ec7', 33.56959), ('129774671#0', 'e_car', 'ec7', 29.836419999999997), ('-23347664#1', 'e_car', 'ec7', 25.958589999999997), ('37721356#0', 'e_car', 'ec7', 14.556939999999997), ('14151839#3', 'e_car', 'ec7', 9.537999999999997), ('41502636#0', 'e_car', 'ec7', 3.4540599999999966), ('52375067#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-395,2000,20000,20,1,4491.623533617579,6.953658580780029,"[('636824322#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('gneE24', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-396,2000,20000,20,1,3623.102415371963,6.858230113983154,"[('-563891690#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('38265427', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-397,2000,20000,20,1,3407.4908270519577,6.970630645751953,"[('94838283#4', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE33', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-398,2000,20000,20,1,4455.613494135101,6.308646202087402,"[('39178091#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('4834895#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-399,2000,20000,20,1,4470.752819203748,6.357319355010986,"[('41592112#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
400,2000,20000,20,1,0.0,0.0,,False,Random
2000-401,2000,20000,20,1,3081.3817506329524,6.10391640663147,"[('-39523885#7', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('125814461#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
402,2000,20000,20,1,0.0,0.0,,False,Random
2000-403,2000,20000,20,1,3727.6988476826655,3.666094303131103,"[('-202177751#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789251#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-404,2000,20000,20,1,933.1824897864752,1.5629823207855225,"[('143866293#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-360313823#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
405,2000,20000,20,1,0.0,0.0,,False,Random
2000-406,2000,20000,20,1,5039.724021301199,0.9439480304718018,"[('3285419#2', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-128521573#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-407,2000,20000,20,1,5000.644714199196,3.2592828273773193,"[('-528915436#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es10', 100), ('361409608#3', 'e_car', 'ec6', 100), ('-23347664#1', 'e_car', 'ec6', 93.58591), ('3791905#2', 'e_scooter_1', 'es10', 100), ('-12341242#1', 'e_car', 'ec4', 100), ('-47638297#3', 'e_car', 'ec4', 93.15028), ('-64270141', 'e_car', 'ec4', 85.13344), ('-13904652', 'e_car', 'ec4', 78.74497), ('30047539#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-408,2000,20000,20,1,4135.05137833318,1.191800594329834,"[('37722158', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('22999104#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-409,2000,20000,20,1,2018.8548944099464,2.9687130451202393,"[('48482641#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es10', 100), ('-369359214', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-410,2000,20000,20,1,3003.390903360435,1.2563862800598145,"[('64272633#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-411,2000,20000,20,1,3627.838372603752,1.0896046161651611,"[('41851537#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-412,2000,20000,20,1,5611.506149124835,1.9378547668457031,"[('81982578#9', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-23567534#8', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-413,2000,20000,20,1,5625.591313311587,1.2070088386535645,"[('-10892466#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('48226179#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-414,2000,20000,20,1,3295.9120762876423,0.7835414409637451,"[('-481221027#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('7664730#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-415,2000,20000,20,1,4910.236747393753,1.065140962600708,"[('44658727#10', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('308090005', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-416,2000,20000,20,1,2295.619706222281,0.898402214050293,"[('-369977727#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('30988140', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-417,2000,20000,20,1,5367.187630523502,1.002027988433838,"[('-129298404#3', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-44069390#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-418,2000,20000,20,1,3926.002525018492,2.3299028873443604,"[('4825317#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-32631389#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-419,2000,20000,20,1,4036.869906872808,0.7644016742706299,"[('-25638749#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-420,2000,20000,20,1,5464.21020796269,0.9462575912475586,"[('-376394515', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-27018155', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-421,2000,20000,20,1,3429.2720595713677,3.123051166534424,"[('375772042#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008937#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-422,2000,20000,20,1,3203.549258415071,1.9668843746185305,"[('-128396774#7', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-4926189#10', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-423,2000,20000,20,1,9703.712788132452,3.233391284942627,"[('-440221988#9', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'e_car', 'ec1', 100), ('-42471880', 'e_car', 'ec1', 91.48315), ('14151839#3', 'e_car', 'ec1', 83.84841999999999), ('74233405#1', 'e_scooter_1', 'es7', 100), ('3791905#2', 'e_scooter_1', 'es7', 74.3937), ('-11685016#2', 'e_scooter_1', 'es7', 45.608999999999995), ('18927706#0', 'e_scooter_1', 'es7', 14.637799999999995), ('369154722#2', 'e_car', 'ec9', 100), ('37721356#0', 'e_car', 'ec9', 82.34272), ('129774671#0', 'e_car', 'ec9', 75.19687), ('361409608#3', 'e_car', 'ec9', 68.1679), ('-13904652', 'e_car', 'ec9', 60.86818), ('67138626#1', 'e_car', 'ec9', 52.47775), ('23395388#5', 'e_car', 'ec9', 45.56053), ('-12341242#1', 'e_car', 'ec9', 33.549490000000006), ('41502636#0', 'e_car', 'ec9', 21.685540000000007), ('-75450412', 'e_car', 'ec9', 18.121330000000007), ('-23347664#1', 'e_bike_1', 'eb0', 100), ('-20848429', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-424,2000,20000,20,1,5531.272784833569,1.7346014976501465,"[('23307470', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-30459572#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-425,2000,20000,20,1,2364.469650192069,1.5495364665985107,"[('59416357#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-426,2000,20000,20,1,5025.132153039217,1.746225118637085,"[('30454721#5', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-427,2000,20000,20,1,1952.792846377169,2.508800983428955,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3708464#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-428,2000,20000,20,1,4504.119304791822,1.4329955577850342,"[('30454721#6', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('440221988#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-429,2000,20000,20,1,4255.516068179642,2.4264495372772217,"[('234244114#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-430,2000,20000,20,1,2782.3655389731134,1.1733405590057373,"[('486622512', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-317554422', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-431,2000,20000,20,1,3533.9797051226046,1.8057303428649905,"[('-15464769#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('24953717', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-432,2000,20000,20,1,5856.300733982749,0.7169487476348877,"[('30583802#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
433,2000,20000,20,1,0.0,0.0,,False,Random
2000-434,2000,20000,20,1,2869.6479854635013,0.9440226554870604,"[('-375758262#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-37866821#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-435,2000,20000,20,1,4815.817595233412,0.7058227062225342,"[('22566801#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-64267110', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-436,2000,20000,20,1,3415.14463554365,1.8176500797271729,"[('-13904691#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('8692149#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-437,2000,20000,20,1,5866.375295426168,0.9940528869628906,"[('-30655095#5', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4571527#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-438,2000,20000,20,1,3214.5810878806324,1.139857292175293,"[('15464767#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('129211857#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-439,2000,20000,20,1,3301.1961227775155,0.6816818714141846,"[('368646813#11', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-59172069#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-440,2000,20000,20,1,5110.715597081362,2.44849157333374,"[('-20485040#5', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('4395994#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-441,2000,20000,20,1,6225.530127148112,0.7570230960845947,"[('362985328#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('4834964#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-442,2000,20000,20,1,4220.198973969281,1.4525163173675537,"[('-80448023#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4287291#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-443,2000,20000,20,1,5616.220585046765,0.915778398513794,"[('-25731440#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('148087226#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-444,2000,20000,20,1,2499.6957094043187,1.740573167800903,"[('81982570#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-48985679', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-445,2000,20000,20,1,5214.222754689106,2.255399465560913,"[('4629003#4', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('20848447#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-446,2000,20000,20,1,2743.138481979517,2.285996198654175,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-306917251#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-447,2000,20000,20,1,3216.2210912468886,0.7347366809844971,"[('127359208#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-8232242#8', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-448,2000,20000,20,1,4596.473673726388,2.9903504848480225,"[('37747500#3', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_bike_1', 'eb9', 100), ('41502636#0', 'e_scooter_1', 'es8', 100), ('44409741#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-449,2000,20000,20,1,3363.1196183572733,0.7839879989624023,"[('-22566801#4', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-40260270#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-450,2000,20000,20,1,3118.966887651317,1.7414007186889648,"[('-68748138#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-3708641#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-451,2000,20000,20,1,9622.880361014497,3.1854915618896484,"[('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_bike_1', 'eb7', 100), ('-47638297#3', 'e_bike_1', 'eb7', 86.55236), ('129774671#0', 'e_bike_1', 'eb7', 76.57495999999999), ('74233405#1', 'e_bike_1', 'eb7', 61.74403999999999), ('37721356#0', 'e_bike_1', 'eb7', 54.87191999999999), ('18927706#0', 'e_bike_1', 'eb7', 44.14495999999999), ('23395388#5', 'e_bike_1', 'eb7', 32.11103999999999), ('361409608#3', 'e_car', 'ec0', 100), ('67138626#1', 'e_car', 'ec0', 94.53466), ('-13904652', 'e_car', 'ec0', 84.72739), ('14151839#3', 'e_car', 'ec0', 73.78318), ('3791905#2', 'e_car', 'ec0', 68.47387), ('-23347664#1', 'e_car', 'ec0', 59.099050000000005), ('-75450412', 'e_car', 'ec0', 53.656420000000004), ('-12341242#1', 'e_bike_1', 'eb3', 100), ('-11685016#2', 'e_car', 'ec2', 100), ('369154722#2', 'e_car', 'ec2', 95.32048), ('244844370#0', 'e_car', 'ec2', 86.35015), ('-42471880', 'e_bike_1', 'eb5', 100), ('32631726#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-452,2000,20000,20,1,5029.48911549861,2.557973146438598,"[('20484463#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('64265663', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-453,2000,20000,20,1,3669.858049950709,1.172825813293457,"[('-3708542#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('25631272#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-454,2000,20000,20,1,5049.030229707255,1.745877981185913,"[('228818579#2', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-33238656', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-455,2000,20000,20,1,9393.038183281127,3.210779905319214,"[('-334138117#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es2', 100), ('23395388#5', 'e_car', 'ec0', 100), ('37721356#0', 'e_car', 'ec0', 91.81537), ('14151839#3', 'e_car', 'ec0', 86.79643), ('3791905#2', 'e_car', 'ec0', 81.48712), ('-12341242#1', 'e_car', 'ec0', 76.45336), ('369154722#2', 'e_car', 'ec0', 65.09272), ('-64270141', 'e_car', 'ec0', 57.59788), ('67138626#1', 'e_bike_1', 'eb7', 100), ('-75450412', 'e_bike_1', 'eb7', 89.26652), ('129774671#0', 'e_bike_1', 'eb7', 82.15268), ('361409608#3', 'e_bike_1', 'eb7', 72.75016000000001), ('244844370#0', 'e_car', 'ec9', 100), ('-47638297#3', 'e_car', 'ec9', 89.2693), ('-11685016#2', 'e_car', 'ec9', 78.81439), ('-23347664#1', 'e_car', 'ec9', 69.86206), ('-42471880', 'e_scooter_1', 'es5', 100), ('18927706#0', 'e_bike_1', 'eb7', 100), ('41502636#0', 'e_bike_1', 'eb7', 87.59864), ('10892468#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-456,2000,20000,20,1,6323.481906415359,2.1141433715820312,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-457,2000,20000,20,1,5485.595401502594,0.7299888134002686,"[('23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('229542375', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-458,2000,20000,20,1,3986.1399418124056,3.1210882663726807,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es9', 100), ('244844370#0', 'e_scooter_1', 'es9', 79.8134), ('-52324405', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-459,2000,20000,20,1,3728.267406097023,1.4313271045684814,"[('43321720#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('240818350#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-460,2000,20000,20,1,3967.897598014749,2.2647175788879395,"[('-25536468', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('7989949#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-461,2000,20000,20,1,2497.793079261153,0.9630234241485596,"[('52242738', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('332207648#5', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-462,2000,20000,20,1,4104.289993252211,1.1673204898834229,"[('372838330#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('64272629', 'walking', 'pedestrian', 'pedestrian')]",True,Random
