Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-96,2000,20000,20,1,3003.3597899421393,6.615786075592041,"[('24776109#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-37248089#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-97,2000,20000,20,1,4870.330014353032,4.5616888999938965,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('128775883#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-98,2000,20000,20,1,3877.343436461918,6.863806486129761,"[('32758219#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('83806426#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-99,2000,20000,20,1,3596.1387925255917,6.373983144760132,"[('-523892327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32632053', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-100,2000,20000,20,1,5770.6502580978995,6.810247421264648,"[('97092770#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('39117802#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-101,2000,20000,20,1,3534.649753711273,6.7400007247924805,"[('362985327#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3191572#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-102,2000,20000,20,1,2129.542608470369,6.365686416625977,"[('30221015#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-369988984#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-103,2000,20000,20,1,2935.3926017767726,6.584853649139404,"[('-31350775#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('302617608#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-104,2000,20000,20,1,6482.9058173815165,6.811985492706299,"[('-317145973#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4540072#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-105,2000,20000,20,1,5163.157778465394,6.874636888504028,"[('-32016081', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('37747503#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-106,2000,20000,20,1,2361.273814925951,6.831527471542358,"[('-486622509#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('5976031#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-107,2000,20000,20,1,4478.124691285419,6.9024834632873535,"[('39523682#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38864099#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-108,2000,20000,20,1,3389.11247572455,0.2068173885345459,"[('64270141', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es3', 100), ('74233405#1', 'e_scooter_1', 'es3', 70.6387), ('369154722#2', 'e_scooter_1', 'es3', 18.093199999999996), ('-3792664#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-109,2000,20000,20,1,4895.8807926940935,6.858961820602417,"[('4287187#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-110,2000,20000,20,1,2230.23835080253,6.587989330291748,"[('-32642598#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-143226428#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-111,2000,20000,20,1,2591.01610456379,6.599587678909302,"[('-112410779#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('32491867#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-112,2000,20000,20,1,4093.387803909633,6.714390277862549,"[('-317027065#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('33238682#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-113,2000,20000,20,1,4212.801515456651,6.892257452011108,"[('228818596#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('41592109', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-114,2000,20000,20,1,4445.922978014662,2.41934585571289,"[('-4934683', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es7', 100), ('74233405#1', 'e_scooter_1', 'es7', 70.6387), ('369154722#2', 'e_scooter_1', 'es7', 18.093199999999996), ('5825855', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-115,2000,20000,20,1,3648.717694088562,4.6005332469940186,"[('41565486', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-23050727', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-116,2000,20000,20,1,3066.9157124346902,6.891301155090332,"[('-32015727', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-41772643', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-117,2000,20000,20,1,5170.504561451222,6.866814374923706,"[('-147463637#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4396161#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-118,2000,20000,20,1,1845.70454481058,6.810333251953125,"[('48483331#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-376465146#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-119,2000,20000,20,1,3320.99244221104,6.801410913467407,"[('-4287269#8', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38375201#8', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-120,2000,20000,20,1,2487.243941511342,6.377594947814941,"[('6273600#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4629003#6', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-121,2000,20000,20,1,5041.148260089333,6.856480598449707,"[('192108786#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4541289#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-122,2000,20000,20,1,5802.286112606773,6.944580793380737,"[('-368990036#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('317312599#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-123,2000,20000,20,1,2255.1369609801377,6.8126137256622314,"[('-3266486#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20848454#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
124,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-125,2000,20000,20,1,4515.814055557979,4.327976942062378,"[('20834536', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('13904703', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-126,2000,20000,20,1,4361.493569677457,6.912323474884033,"[('-369988978#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-22770490#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-127,2000,20000,20,1,3260.1637029419817,4.602212429046631,"[('-317219094#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('-4834964#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-128,2000,20000,20,1,3598.7833785333582,4.299904823303223,"[('3285420#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-59433202', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-129,2000,20000,20,1,3614.9993369735503,6.932413816452026,"[('449556613#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('561862252#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-130,2000,20000,20,1,5280.821667195235,6.884239912033081,"[('8692149#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8301214#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-131,2000,20000,20,1,3948.679574226023,6.400890111923218,"[('37747008#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75900376#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-132,2000,20000,20,1,4464.183500205418,6.8478617668151855,"[('231612453', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3708680#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-133,2000,20000,20,1,6153.767460436183,6.786553859710693,"[('256024070#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('50502869#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-134,2000,20000,20,1,4434.887879392564,6.862076997756958,"[('-3791210#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-10575478#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-135,2000,20000,20,1,4411.154333257308,6.808924674987793,"[('-31897169#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934501#8', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-136,2000,20000,20,1,3105.6367914354296,6.8463664054870605,"[('-279585244#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('432565295#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-137,2000,20000,20,1,3018.3152669941937,6.621309041976929,"[('4934683', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211834#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-138,2000,20000,20,1,3503.7881391645687,6.859752893447876,"[('-3792717#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-128946815#7', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
139,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-140,2000,20000,20,1,3682.904221331704,6.854435443878174,"[('4476051#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4396064#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-141,2000,20000,20,1,1982.7887739390592,6.584579706192017,"[('-191042861', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211834#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-142,2000,20000,20,1,6139.875225774952,4.571326732635498,"[('128775883#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es6', 100), ('361409608#3', 'e_scooter_1', 'es6', 86.2626), ('-23347664#1', 'e_scooter_1', 'es6', 65.12020000000001), ('3791905#2', 'e_scooter_1', 'es6', 36.63980000000001), ('-13904652', 'e_scooter_1', 'es6', 15.204400000000007), ('23050726', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-143,2000,20000,20,1,4687.788285131618,4.531853675842285,"[('45530924#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('45619579#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-144,2000,20000,20,1,3082.021379394892,6.824050188064575,"[('-31992254', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3789372#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-145,2000,20000,20,1,5054.948271958185,6.754007577896118,"[('-41592110', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('371391166#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
146,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-147,2000,20000,20,1,5668.3824721112205,6.816384315490723,"[('3818299#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('6145835#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-148,2000,20000,20,1,3743.259197467263,6.77375864982605,"[('4396062#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-38265426#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-149,2000,20000,20,1,4490.541539391035,6.778168678283691,"[('-14047195', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20686399#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-150,2000,20000,20,1,3869.331393258161,6.663687705993652,"[('14047193', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-3788879#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-151,2000,20000,20,1,5126.2623720330375,6.779706954956055,"[('30454634#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('578973715#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-152,2000,20000,20,1,3688.509762562734,6.7078022956848145,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('368646813#5', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-153,2000,20000,20,1,3336.8414332954685,6.794862508773804,"[('-25761610#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-310196058', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-154,2000,20000,20,1,2778.5223732236163,6.737520694732666,"[('-3708538#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8384431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-155,2000,20000,20,1,3523.4046842187163,6.834791660308838,"[('4396161#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('35078324#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-156,2000,20000,20,1,5000.1944065897305,6.777629852294922,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-32117788#9', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-157,2000,20000,20,1,3204.2024974805363,6.305227279663086,"[('13866265', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-228557867#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-158,2000,20000,20,1,2601.9948656313186,6.566365480422974,"[('-5826896#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('60009533#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-159,2000,20000,20,1,3266.6184441379314,4.527249813079834,"[('423711652#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es3', 100), ('23395388#5', 'e_bike_1', 'eb0', 100), ('-64270141', 'e_bike_1', 'eb0', 89.88980000000001), ('369154722#2', 'e_bike_1', 'eb0', 80.08544), ('-97092770#2', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-160,2000,20000,20,1,4302.966063743452,6.794416427612305,"[('-231630881#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7990022#0', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-161,2000,20000,20,1,3672.694079269784,4.284710884094238,"[('-31982160#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-317697975#4', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-162,2000,20000,20,1,3343.9835298723797,6.765624523162842,"[('-25354356#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31993269', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-163,2000,20000,20,1,2627.842193841111,6.5559773445129395,"[('22978622#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23307469', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-164,2000,20000,20,1,3850.758118683365,6.5204339027404785,"[('151364#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('26150087#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-165,2000,20000,20,1,4021.0760526676954,6.2865447998046875,"[('127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-48226178#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
166,2000,20000,20,1,0.0,0.0,,False,Fixed
2000-167,2000,20000,20,1,1951.564947428497,6.734541177749634,"[('-49728145#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211853', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-168,2000,20000,20,1,3906.13572802188,6.79989218711853,"[('4475687', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4385390#3', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-169,2000,20000,20,1,4551.999058920636,4.271526098251343,"[('140310097#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-306917251#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-170,2000,20000,20,1,4637.373445300995,6.777467250823975,"[('-11685019#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('13998367', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-171,2000,20000,20,1,3696.835881934515,6.807323932647705,"[('474506101#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
2000-172,2000,20000,20,1,2198.632786384042,6.8349363803863525,"[('35078321#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14327271', 'walking', 'pedestrian', 'pedestrian')]",True,Fixed
