action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-200,-264.2062243052294,False,0
"('41502636#0', '-11685016#2', 'e_bike_1')",743.323437561573,1395.385680613867,4059.0,83.764,-743.323437561573,-273.3323437561573,-337.43145285794225,False,1
"('-11685016#2', '67138626#1', 'e_scooter_1')",370.5442864903134,1765.9299671041804,2019.66,79.8034,-370.5442864903134,-236.05442864903134,-268.50341443315955,False,2
"('67138626#1', '-47638297#3', 'e_scooter_1')",710.1175770115558,2476.047544115736,3877.62,41.02719999999999,-710.1175770115558,-200,-270.0117577011556,False,3
"('-47638297#3', '-42471880', 'e_bike_1')",325.4550670011468,2801.5026111168827,1767.72,92.92912,-325.4550670011468,-200,-231.5455067001147,False,4
"('-42471880', '41502636#0', 'e_scooter_1')",241.90946785216713,3043.4120789690496,1317.02,86.8298,-241.90946785216713,-200,-223.1909467852167,False,5
"('41502636#0', '67138626#1', 'e_bike_1')",556.8795214581719,3600.2916004272215,3040.42,87.83832,-556.8795214581719,-200,-254.68795214581718,False,6
"('67138626#1', '-75450412', 'e_bike_1')",483.9638023266633,4084.255402753885,2683.37,77.10484,-483.9638023266633,-200,-247.39638023266633,False,7
"('-75450412', '67138626#1', 'e_scooter_1')",483.8490879499952,4568.10449070388,2637.43,73.6257,-483.8490879499952,-247.38490879499952,-290.0313267104991,False,8
"('67138626#1', '-75450412', 'e_scooter_1')",483.9638023266633,5052.068293030544,2683.37,46.791999999999994,-483.9638023266633,-200,-247.39638023266633,False,9
"('-75450412', '361409608#3', 'e_bike_1')",540.897688137171,5592.965981167715,2944.42,88.22232,-540.897688137171,-200,-253.08976881371711,False,10
"('361409608#3', '-11685016#2', 'e_bike_1')",349.1523211097508,5942.118302277466,1901.71,80.61547999999999,-349.1523211097508,-200,-232.01523183221846,False,11
"('-11685016#2', '-12341242#1', 'e_bike_1')",541.0116322409779,6483.129934518443,2846.13,69.23096,-541.0116322409779,-200,-253.10116322409777,False,12
"('-12341242#1', '67138626#1', 'e_bike_1')",681.787529551143,7164.9174640695865,3721.45,54.34515999999999,-681.787529551143,-200,-267.1787529551143,False,13
"('67138626#1', '14151839#3', 'e_bike_1')",738.3873611842176,7903.304825253804,4034.8,38.20595999999999,-738.3873611842176,-272.83873611842176,-338.39359862500135,False,14
"('14151839#3', '129774671#0', 'e_bike_1')",406.6498690536082,8309.954694307413,2216.77,29.33887999999999,-406.6498690536082,-200,-239.66498690536082,False,15
"('129774671#0', '37721356#0', 'e_bike_1')",602.4902924941321,8912.444986801545,3281.92,16.21119999999999,-602.4902924941321,-200,-259.2490292494132,False,16
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,9296.030132328993,2106.3,7.785999999999991,-383.5851455274472,-200,-237.3585145527447,False,17
"('-75450412', '361409608#3', 'e_scooter_1')",540.897688137171,9836.927820466164,2944.42,70.5558,-540.897688137171,-200,-253.08976881371711,False,18
"('361409608#3', '-47638297#3', 'e_bike_1')",666.5968567229799,10503.524677189143,3641.87,85.43252,-666.5968567229799,-200,-265.659685672298,False,19
"('-47638297#3', '14151839#3', 'e_scooter_1')",121.1726618705036,10624.697339059647,673.72,93.2628,-121.1726618705036,-200,-211.11726618705035,False,20
"('14151839#3', '-42471880', 'e_scooter_1')",253.19967131769357,10877.89701037734,1365.98,79.603,-253.19967131769357,-200,-224.31996713176937,False,21
"('-42471880', '-11685016#2', 'e_bike_1')",532.9681692524329,11410.865179629775,2913.46,88.34616,-532.9681692524329,-200,-250.39681664648666,False,22
"('-11685016#2', '244844370#0', 'e_scooter_1')",369.431078675092,11780.296258304867,2041.42,79.5858,-369.431078675092,-200,-235.9431078675092,False,23
"('244844370#0', '361409608#3', 'e_scooter_1')",972.4995861302463,12752.795844435113,1298.31,66.6027,-972.4995861302463,-200,-296.24995861302466,False,24
"('361409608#3', '14151839#3', 'e_bike_1')",694.8666408956417,13447.662485330755,3799.05,84.8038,-694.8666408956417,-200,-268.48666408956416,False,25
"('14151839#3', '-13904706#4', 'walking')",1673.0337626616415,15120.696247992397,2158.84,100,6.613452076538948e-05,-347.30337626616415,-312.5730320260957,True,26
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.37,100,-875.1423206333133,-286.51423206333135,-364.3770409203296,False,0
"('23395388#5', '14151839#3', 'e_scooter_1')",469.4164488504621,1344.5587694837754,2189.82,78.1018,-469.4164488504621,-245.9416448850462,-287.28912528158776,False,1
"('14151839#3', '-13904652', 'e_scooter_1')",527.9070702026328,1872.4658396864083,2662.67,51.4751,-527.9070702026328,-249.8907068024724,-294.79234292469755,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2149.6336711222075,357.85,100,0.000465195541656153,-179.99999770746444,-161.99995141716383,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '244844370#0', 'walking')",2559.1095576483754,2559.1095576483754,3367.99,100,-2559.1095576483754,-200,-454.9109557648376,False,0
"('244844370#0', '-75450412', 'e_scooter_1')",1327.555125678162,3886.6646833265377,3258.63,67.41369999999999,-1327.555125678162,-200,-331.75551256781625,False,1
"('-75450412', '-13904652', 'e_bike_1')",937.4549749454927,4824.11965827203,5090.95,79.6362,-937.4549749454927,-200,-289.1354928791798,False,2
"('-13904652', '3791905#2', 'e_scooter_1')",449.5983985983825,5273.7180568704125,2482.7000000000003,75.173,-449.5983985983825,-200,-243.95983985983827,False,3
"('3791905#2', '14151839#3', 'e_scooter_1')",718.0154720647477,5991.73352893516,3771.4,37.458999999999996,-718.0154720647477,-200,-270.80154720647477,False,4
"('14151839#3', '361409608#3', 'e_scooter_1')",486.2504775790894,6477.98400651425,2603.72,11.421799999999998,-486.2504775790894,-200,-247.62504775790893,False,5
"('361409608#3', '-11685016#2', 'e_scooter_1')",349.1523211097508,6827.136327624001,1901.71,-7.595300000000005,-10000000,-200,-1000197.0999997212,False,6
"('-11685016#2', '37721356#0', 'e_bike_1')",870.9015464130803,7698.037874037082,4709.74,81.16104,-870.9015464130803,-200,-286.090154641308,False,7
"('37721356#0', '3791905#2', 'e_bike_1')",597.5347625536673,8295.572636590749,3170.77,68.47796,-597.5347625536673,-200,-258.75347625536676,False,8
"('3791905#2', '37721356#0', 'e_scooter_1')",740.6984892198815,9036.27112581063,3888.2,61.118,-740.6984892198815,-273.0698489219882,-338.8327129517775,False,9
"('37721356#0', '-13904706#4', 'walking')",2822.896975426843,11859.168101237472,3559.84,100,8.432294672470767e-05,-200,-179.99999156770534,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '14151839#3', 'walking')",1344.9719400278477,1344.9719400278477,1691.37,100,-1344.9719400278477,-200,-333.4971940027848,False,0
"('14151839#3', '-12341242#1', 'e_bike_1')",430.33207118188056,1775.3040112097283,2197.05,91.2118,-430.33207118188056,-200,-242.03320711818805,False,1
"('-12341242#1', '67138626#1', 'e_bike_1')",681.787529551143,2457.0915407608713,3721.45,76.326,-681.787529551143,-267.1787529551143,-327.6396306147172,False,2
"('67138626#1', '129774671#0', 'e_scooter_1')",226.19784172661872,2683.28938248749,1257.66,87.4234,-226.19784172661872,-200,-221.61978417266187,False,3
"('129774671#0', '67138626#1', 'e_bike_1')",464.57021517803935,3147.8595976655292,2515.95,89.9362,-464.57021517803935,-200,-245.45702151780392,False,4
"('67138626#1', '23395388#5', 'e_scooter_1')",498.9079525288962,3646.7675501944254,2725.97,72.7403,-498.9079525288962,-248.89079525288963,-292.8925109804903,False,5
"('23395388#5', '37721356#0', 'e_scooter_1')",552.081480394085,4198.849030588511,2640.12,46.3391,-552.081480394085,-254.2081480394085,-301.09548047380815,False,6
"('37721356#0', '67138626#1', 'e_scooter_1')",635.4391434531427,4834.288174041653,3443.66,11.902500000000003,-635.4391434531427,-262.5439143453143,-318.83343725609717,False,7
"('67138626#1', '-11685016#2', 'e_scooter_1')",291.580606750883,5125.868780792536,1603.14,-4.128899999999998,-10000000,-200,-1000197.0999997212,False,8
"('-11685016#2', '-13904706#4', 'walking')",1654.0009245809342,6779.86970537347,2269.98,100,0.00014749545986222088,-179.99999706571978,-161.99998260960183,True,9
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '14151839#3', 'walking')",1344.9719400278477,1344.9719400278477,1691.37,100,-1344.9719400278477,-333.4971940027848,-453.6446686052911,False,0
"('14151839#3', '369154722#2', 'e_bike_1')",828.408956312734,2173.380896340582,4463.69,82.14524,-828.408956312734,-200,-279.9408952244735,False,1
"('369154722#2', '74233405#1', 'e_scooter_1')",697.3691907666491,2870.7500871072307,3751.35,62.4865,-697.3691907666491,-200,-268.7369190766649,False,2
"('74233405#1', '-11685016#2', 'e_scooter_1')",793.2600638935832,3664.010151000814,4352.01,18.9664,-793.2600638935832,-276.4260061106017,-343.499410236812,False,3
"('-11685016#2', '23395388#5', 'e_bike_1')",620.3161120663218,4284.326263067136,3400.42,86.39832,-620.3161120663218,-200,-261.0316112066322,False,4
"('23395388#5', '-13904652', 'e_scooter_1')",761.7746998153949,5046.100962882531,4111.04,58.889599999999994,-761.7746998153949,-200,-271.56746536617004,False,5
"('-13904652', '23395388#5', 'e_scooter_1')",465.3333970624635,5511.434359944995,2545.69,33.4327,-465.3333970624635,-200,-245.53333970624635,False,6
"('23395388#5', '129774671#0', 'e_bike_1')",188.8944423402312,5700.328802285226,1047.86,95.80856,-188.8944423402312,-200,-217.88944423402313,False,7
"('129774671#0', '67138626#1', 'e_scooter_1')",464.57021517803935,6164.899017463265,2515.95,74.84049999999999,-464.57021517803935,-200,-245.45702151780392,False,8
"('67138626#1', '-23347664#1', 'e_bike_1')",373.6513047325092,6538.550322195774,2033.18,91.86728,-373.6513047325092,-200,-236.36513047325093,False,9
"('-23347664#1', '129774671#0', 'e_bike_1')",230.20293164136584,6768.75325383714,1254.3,86.85007999999999,-230.20293164136584,-200,-222.02029316413658,False,10
"('129774671#0', '-64270141', 'e_scooter_1')",536.0979112275202,7304.85116506466,2913.67,70.8633,-536.0979112275202,-200,-252.60979112275203,False,11
"('-64270141', '-47638297#3', 'e_bike_1')",613.99163212747,7918.84279719213,3361.91,86.55236,-613.99163212747,-200,-260.399163212747,False,12
"('-47638297#3', '-42471880', 'e_bike_1')",325.4550670011468,8244.297864193277,1767.72,79.48147999999999,-325.4550670011468,-231.5455067001147,-259.9364627302179,False,13
"('-42471880', '369154722#2', 'e_bike_1')",685.4515725539707,8929.749436747248,3755.14,64.46091999999999,-685.4515725539707,-200,-265.64515684859714,False,14
"('369154722#2', '67138626#1', 'e_scooter_1')",423.91564608997686,9353.665082837226,2326.9,76.731,-423.91564608997686,-200,-241.3915646089977,False,15
"('67138626#1', '-11685016#2', 'e_bike_1')",291.580606750883,9645.24568958811,1603.14,93.58744,-291.580606750883,-226.25806039633167,-248.180313379699,False,16
"('-11685016#2', '41502636#0', 'e_scooter_1')",641.8730619328775,10287.118751520988,3492.28,65.0772,-641.8730619328775,-200,-263.1873061932878,False,17
"('41502636#0', '3791905#2', 'e_bike_1')",567.2217903247962,10854.340541845784,3020.75,87.917,-567.2217903247962,-200,-255.72217903247963,False,18
"('3791905#2', '361409608#3', 'e_bike_1')",323.02161889169975,11177.362160737484,1780.8700000000001,80.79352,-323.02161889169975,-231.30216188916998,-259.47410758942294,False,19
"('361409608#3', '41502636#0', 'e_bike_1')",476.94418210687587,11654.30634284436,2582.08,70.4652,-476.94418210687587,-246.6944182106876,-288.71939460030643,False,20
"('41502636#0', '74233405#1', 'e_bike_1')",431.31986099275076,12085.626203837111,2269.27,61.388119999999994,-431.31986099275076,-200,-242.13198609927508,False,21
"('74233405#1', '-11685016#2', 'e_bike_1')",793.2600638935832,12878.886267730695,4352.01,43.98007999999999,-793.2600638935832,-200,-274.7160047372705,False,22
"('-11685016#2', '-47638297#3', 'e_bike_1')",759.9667306967955,13638.85299842749,4102.26,27.571039999999986,-759.9667306967955,-200,-274.99667306967956,False,23
"('-47638297#3', '-12341242#1', 'e_bike_1')",472.95601502698617,14111.809013454476,2548.09,17.378679999999985,-472.95601502698617,-200,-246.29560150269862,False,24
"('-12341242#1', '-11685016#2', 'e_bike_1')",516.357911006046,14628.166924460522,2739.35,6.421279999999985,-516.357911006046,-200,-247.02578944851678,False,25
"('-11685016#2', '244844370#0', 'e_bike_1')",369.431078675092,14997.598003135614,2041.42,-1.7444000000000148,-10000000,-235.9431078675092,-1000231.3487970808,False,26
"('244844370#0', '67138626#1', 'e_scooter_1')",1152.9027771992405,16150.500780334854,2292.19,77.07809999999999,-1152.9027771992405,-200,-314.29027771992406,False,27
"('67138626#1', '-47638297#3', 'e_bike_1')",710.1175770115558,16860.61835734641,3877.62,84.48952,-710.1175770115558,-200,-270.0117577011556,False,28
"('-47638297#3', '67138626#1', 'e_bike_1')",647.5188884955023,17508.137245841914,3526.6,70.38312,-647.5188884955023,-200,-263.75188884955026,False,29
"('67138626#1', '18927706#0', 'e_bike_1')",523.3126860086463,18031.44993185056,2632.86,59.85168,-523.3126860086463,-200,-251.33126860086463,False,30
"('18927706#0', '-13904652', 'e_scooter_1')",359.57489503771666,18391.024826888275,1956.21,80.4379,-359.57489503771666,-200,-231.34748488840222,False,31
"('-13904652', '74233405#1', 'e_scooter_1')",269.75816441244365,18660.78299130072,1492.28,65.5151,-269.75816441244365,-1000199.0,-900225.0758164412,False,32
"('74233405#1', '23395388#5', 'e_bike_1')",486.068992518399,19146.851983819117,2608.7599999999998,89.56496,-486.068992518399,-200,-247.6068992518399,False,33
"('23395388#5', '-64270141', 'e_scooter_1')",467.1564300529267,19614.008413872045,2527.55,74.7245,-467.1564300529267,-200,-245.71564300529266,False,34
"('-64270141', '-42471880', 'e_bike_1')",305.7136623210694,19919.722076193113,1670.56,93.31775999999999,-305.7136623210694,-200,-229.57136623210695,False,35
"('-42471880', '-13904652', 'e_scooter_1')",654.0685247243938,20573.790600917506,3520.27,64.7973,-654.0685247243938,-200,-260.79684785706996,False,36
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,20850.958432353305,357.85,100,4.7959426097572285e-05,-161.99995141716383,-145.79995147950484,True,37
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-12341242#1', 'walking')",2536.966834983355,2536.966834983355,3365.55,100,-2536.966834983355,-200,-452.6966834983355,False,0
"('-12341242#1', '3791905#2', 'e_bike_1')",510.29833372184555,3047.2651687052007,2819.44,88.72224,-510.29833372184555,-250.02983337218456,-295.0566834071507,False,1
"('3791905#2', '-12341242#1', 'e_scooter_1')",335.28409848218644,3382.549267187387,1677.92,83.2208,-335.28409848218644,-200,-232.52840984821864,False,2
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,3582.358384644401,1035.98,72.86099999999999,-199.80911745701422,-200,-213.8319071362544,False,3
"('-13904652', '-12341242#1', 'e_scooter_1')",204.35711935348388,3786.715503997885,1103.78,61.823199999999986,-204.35711935348388,-200,-219.4357119353484,False,4
"('-12341242#1', '369154722#2', 'e_bike_1')",668.312615085823,4455.028119083709,3586.55,85.6538,-668.312615085823,-200,-263.93126110178235,False,5
"('369154722#2', '3791905#2', 'e_bike_1')",614.7755426135109,5069.8036616972195,3115.72,73.19092,-614.7755426135109,-200,-260.4775542613511,False,6
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,5153.491162084572,458.5,95.415,-83.68750038735269,-200,-207.36875003873527,False,7
"('18927706#0', '-12341242#1', 'e_bike_1')",424.94627511416843,5578.437437198741,2166.9500000000003,91.3322,-424.94627511416843,-200,-241.49462751141684,False,8
"('-12341242#1', '67138626#1', 'e_scooter_1')",681.787529551143,6260.224966749884,3721.45,62.7855,-681.787529551143,-267.1787529551143,-327.6396306147172,False,9
"('67138626#1', '18927706#0', 'e_scooter_1')",523.3126860086463,6783.53765275853,2632.86,36.4569,-523.3126860086463,-200,-251.33126860086463,False,10
"('18927706#0', '41502636#0', 'e_bike_1')",567.7670784487977,7351.304731207329,3100.34,87.59864,-567.7670784487977,-200,-255.77670784487978,False,11
"('41502636#0', '-47638297#3', 'e_scooter_1')",248.9100581305487,7600.214789337877,1365.78,86.3422,-248.9100581305487,-223.89100581305487,-245.39291104480426,False,12
"('-47638297#3', '74233405#1', 'e_scooter_1')",275.31268056004376,7875.527469897921,1420.03,72.1419,-275.31268056004376,-200,-226.53126805600436,False,13
"('74233405#1', '23395388#5', 'e_scooter_1')",486.068992518399,8361.59646241632,2608.7599999999998,46.05430000000001,-486.068992518399,-1000199.0,-900246.7068992518,False,14
