action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-12341242#1', '129774671#0', 'e_bike_1')",598.6739174300196,40637.781016816974,3262.1799999999985,-26.25284,-10000000,-200,-1000197.0999997328,False,88
"('129774671#0', '-47638297#3', 'e_bike_1')",509.3860577266715,41147.16707454365,2804.24,-37.4698,-10000000,-200,-1000199.0,False,89
"('-47638297#3', '74233405#1', 'e_bike_1')",275.3126805600438,41422.47975510369,1420.0299999999997,-43.14992,-10000000,-200,-1000199.0,False,90
"('74233405#1', '-13904706#4', 'walking')",1966.5308374442097,43389.0105925479,2541.2799999999993,20.0,2.304731051350018e-05,-200,-179.99999769526895,True,91
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-11685016#2', 'walking')",2560.4925665750616,2560.4925665750616,3274.6800000000003,20.0,-2560.4925665750616,-200,-455.04925665750613,False,0
"('-11685016#2', '-64270141', 'e_bike_1')",286.01372069973695,2846.5062872747985,1568.52,13.72592,-286.01372069973695,-200,-227.6013720699737,False,1
"('-64270141', '-75450412', 'e_bike_1')",450.9615371148311,3297.4678243896296,2484.4699999999984,3.788040000000006,-450.9615371148311,-200,-244.0961537114831,False,2
"('-75450412', '369154722#2', 'e_car')",361.3613731928278,3658.8291975824573,3912.939999999999,8.261180000000005,-361.3613731928278,-235.1361373192828,-266.7586609066373,False,3
"('369154722#2', '361409608#3', 'e_car')",213.86517799172663,3872.694375574184,2368.9900000000002,1.1542100000000053,-213.86517799172663,-200,-220.38651779917268,False,4
"('361409608#3', '244844370#0', 'e_scooter_1')",130.70714316170847,4003.4015187358928,695.0600000000001,13.049399999999999,-130.70714316170847,-200,-212.07071431617084,False,5
"('244844370#0', '67138626#1', 'e_bike_1')",1152.902777199241,5156.304295935133,2292.19,10.83124,-1152.902777199241,-200,-312.39027685745566,False,6
"('67138626#1', '361409608#3', 'e_scooter_1')",267.2254899014026,5423.529785836536,1427.63,5.723699999999999,-267.2254899014026,-200,-225.72254899014027,False,7
"('361409608#3', '-23347664#1', 'e_car')",232.79610102494942,5656.325886861485,2138.03,13.58591,-232.79610102494942,-200,-222.27961010249493,False,8
"('-23347664#1', '41502636#0', 'e_scooter_1')",376.80834967162457,6033.134236533109,2034.2699999999998,-0.34270000000000067,-10000000,-200,-1000199.0,False,9
"('41502636#0', '-23347664#1', 'e_scooter_1')",375.7799338839811,6408.914170417091,2009.0600000000004,-20.433300000000006,-10000000,-200,-1000199.0,False,10
"('-23347664#1', '-75450412', 'e_scooter_1')",310.14908422442636,6719.063254641517,1723.7900000000002,-37.67120000000001,-10000000,-200,-1000199.0,False,11
"('-75450412', '74233405#1', 'e_scooter_1')",708.3991668428874,7427.462421484404,3358.87,-71.25990000000002,-10000000,-200,-1000197.0999997812,False,12
"('74233405#1', '-47638297#3', 'e_car')",149.3988187415348,7576.861240225939,1110.5500000000002,16.66835,-149.3988187415348,-200,-213.93988187415349,False,13
"('-47638297#3', '129774671#0', 'e_bike_1')",455.53775107465384,8032.398991300593,2494.35,10.0226,-455.53775107465384,-200,-242.65377484020047,False,14
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,8352.13237441116,1744.4499999999998,3.0448000000000013,-319.7333831105675,-200,-230.97333831105675,False,15
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,8476.089021586133,673.24,0.35184000000000104,-123.9566471749735,-200,-211.39566471749734,False,16
"('23395388#5', '18927706#0', 'e_bike_1')",621.304609114317,9097.39363070045,3169.74,-12.327119999999999,-10000000,-200,-1000199.0,False,17
"('18927706#0', '-13904652', 'e_car')",214.9306675123668,9312.324298212816,2434.6499999999996,12.69605,-214.9306675123668,-220.49306675123668,-238.9368268273497,False,18
"('-13904652', '369154722#2', 'e_scooter_1')",560.1700840349241,9872.49438224774,3084.27,-10.8427,-10000000,-200,-1000199.0,False,19
"('369154722#2', '74233405#1', 'e_scooter_1')",697.369190766649,10569.863573014389,3751.3500000000004,-48.35620000000001,-10000000,-200,-1000197.0999997812,False,20
"('74233405#1', '244844370#0', 'e_car')",281.9986894650763,10851.862262479464,2558.2799999999997,12.32516,-281.9986894650763,-200,-227.19986894650765,False,21
"('244844370#0', '-13904652', 'e_car')",222.8931957881862,11074.755458267651,2057.7899999999995,6.151790000000002,-222.8931957881862,-200,-221.2893195788186,False,22
"('-13904652', '-11685016#2', 'e_scooter_1')",408.2153799551471,11482.970838222798,2237.0699999999997,-2.3706999999999994,-10000000,-200,-1000199.0,False,23
"('-11685016#2', '74233405#1', 'e_car')",428.0951326534933,11911.065970876292,3976.8399999999997,8.069480000000002,-428.0951326534933,-200,-239.90951304639987,False,24
"('74233405#1', '-12341242#1', 'e_scooter_1')",441.06849375425674,12352.13446463055,2371.75,-3.717500000000001,-10000000,-200,-1000199.0,False,25
"('-12341242#1', '14151839#3', 'e_bike_1')",542.8321174185281,12894.966582049077,2942.7100000000005,8.229159999999997,-542.8321174185281,-200,-253.28321174185282,False,26
"('14151839#3', '-11685016#2', 'e_bike_1')",664.3732422800653,13559.339824329143,3561.15,-6.015440000000002,-10000000,-200,-1000199.0,False,27
"('-11685016#2', '74233405#1', 'e_car')",428.0951326534933,13987.434956982637,3976.8399999999997,8.069480000000002,-428.0951326534933,-239.90951304639987,-275.82807478815977,False,28
"('74233405#1', '37721356#0', 'e_car')",210.11782039274738,14197.552777375384,2097.04,1.778360000000002,-210.11782039274738,-200,-220.01178203927475,False,29
"('37721356#0', '14151839#3', 'e_car')",200.83793517406963,14398.390712549453,1672.9800000000002,-3.2405799999999987,-10000000,-200,-1000199.0,False,30
"('14151839#3', '18927706#0', 'e_bike_1')",249.29703757665402,14647.687750126108,1280.7400000000005,14.877039999999997,-249.29703757665402,-200,-223.9297037576654,False,31
"('18927706#0', '361409608#3', 'e_car')",149.42557803178005,14797.113328157888,1337.1399999999999,15.98858,-149.42557803178005,-200,-213.942557803178,False,32
"('361409608#3', '-11685016#2', 'e_bike_1')",349.15232110975074,15146.265649267638,1901.71,12.393160000000002,-349.15232110975074,-200,-233.91523211097507,False,33
"('-11685016#2', '23395388#5', 'e_car')",312.7716017806955,15459.037251048334,3089.62,10.73114,-312.7716017806955,-1000199.0,-900229.377160178,False,34
"('23395388#5', '-23347664#1', 'e_car')",122.75609077324235,15581.793341821576,1383.63,6.5802499999999995,-122.75609077324235,-200,-211.27560907732425,False,35
"('-23347664#1', '369154722#2', 'e_scooter_1')",665.7365176202532,16247.52985944183,3654.5800000000004,-16.545800000000007,-10000000,-1000199.0,-1900198.1,False,36
"('369154722#2', '129774671#0', 'e_car')",234.4791681065779,16482.009027548407,2515.83,12.45251,-234.4791681065779,-200,-220.5479165433929,False,37
"('129774671#0', '-13904652', 'e_bike_1')",830.7161809899883,17312.725208538395,4497.159999999999,2.011360000000007,-830.7161809899883,-200,-282.07161809899884,False,38
"('-13904652', '361409608#3', 'e_car')",214.25075561901366,17526.97596415741,1988.7099999999998,14.03387,-214.25075561901366,-200,-220.42507556190137,False,39
"('361409608#3', '-75450412', 'e_bike_1')",503.56676171034087,18030.542725867752,2764.429999999999,8.942280000000004,-503.56676171034087,-249.35667617103408,-293.77768472496473,False,40
"('-75450412', '129774671#0', 'e_bike_1')",328.98271117083965,18359.525437038592,1778.4599999999998,1.828440000000005,-328.98271117083965,-231.89827111708397,-258.7067148551946,False,41
"('129774671#0', '361409608#3', 'e_car')",216.92353635565607,18576.448973394246,2342.99,12.97103,-216.92353635565607,-200,-220.6923536355656,False,42
"('361409608#3', '37721356#0', 'e_bike_1')",759.7010914904404,19336.150064884685,4119.55,3.521799999999999,-759.7010914904404,-1000199.0,-900274.070109149,False,43
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,19660.046389265844,1774.8299999999997,2.251700000000003,-323.8963243811596,-231.38963243811597,-259.64030163242035,False,44
"('23395388#5', '-23347664#1', 'e_scooter_1')",260.42220757231684,19920.46859683816,1383.63,-11.584600000000002,-10000000,-225.0422207572317,-1000221.5379986817,False,45
"('-23347664#1', '18927706#0', 'e_bike_1')",639.9449945097341,20560.413591347893,3306.540000000001,6.773839999999996,-639.9449945097341,-200,-262.9944994509734,False,46
"('18927706#0', '23395388#5', 'e_bike_1')",546.2101285822423,21106.623719930136,3008.4800000000005,-5.260080000000006,-10000000,-200,-1000199.0,False,47
"('23395388#5', '18927706#0', 'e_bike_1')",621.304609114317,21727.928329044455,3169.74,-17.939040000000006,-10000000,-1000199.0,-1900198.1,False,48
"('18927706#0', '-11685016#2', 'e_bike_1')",439.9752174516727,22167.903546496127,2419.97,-27.618920000000006,-10000000,-200,-1000199.0,False,49
"('-11685016#2', '361409608#3', 'e_bike_1')",388.6336494388282,22556.537195934954,2102.0800000000004,-36.027240000000006,-10000000,-200,-1000199.0,False,50
"('361409608#3', '-23347664#1', 'e_bike_1')",393.25426411618673,22949.79146005114,2114.2400000000002,-44.48420000000001,-10000000,-238.32542641161868,-1000233.4928837705,False,51
"('-23347664#1', '-13904652', 'e_car')",408.7550902714093,23358.54655032255,5073.69,4.778930000000003,-408.7550902714093,-200,-239.87550902714094,False,52
"('-13904652', '-11685016#2', 'e_car')",287.646282703146,23646.192833025696,2788.7200000000003,-3.58723,-10000000,-200,-1000199.0,False,53
"('-11685016#2', '369154722#2', 'e_bike_1')",284.5043322202074,23930.697165245903,1559.8400000000001,13.760639999999999,-284.5043322202074,-200,-227.45043322202073,False,54
"('369154722#2', '37721356#0', 'e_bike_1')",978.3721687712334,24909.06933401714,5296.660000000002,-7.426000000000009,-10000000,-200,-1000199.0,False,55
"('37721356#0', '23395388#5', 'e_car')",199.7107125295618,25108.7800465467,1774.8299999999997,14.675510000000003,-199.7107125295618,-200,-218.97107125295616,False,56
"('23395388#5', '41502636#0', 'e_bike_1')",269.7979570608003,25378.5780036075,1472.0799999999997,14.11168,-269.7979570608003,-200,-225.97979570608004,False,57
"('41502636#0', '14151839#3', 'e_bike_1')",277.1798423032106,25655.757845910714,1522.96,8.019839999999999,-277.1798423032106,-200,-226.71798423032106,False,58
"('14151839#3', '-42471880', 'e_scooter_1')",253.19967131769363,25908.957517228406,1365.9799999999998,6.340199999999999,-253.19967131769363,-200,-224.31996713176937,False,59
"('-42471880', '-47638297#3', 'e_bike_1')",431.5621424682711,26340.519659696678,2376.8100000000004,10.492759999999999,-431.5621424682711,-242.15621424682712,-280.09680706897154,False,60
"('-47638297#3', '129774671#0', 'e_car')",257.5402331066911,26598.05989280337,2548.5799999999995,12.354260000000002,-257.5402331066911,-200,-222.8540230434042,False,61
"('129774671#0', '369154722#2', 'e_bike_1')",803.4975345829781,27401.557427386346,4376.209999999999,2.495160000000002,-803.4975345829781,-200,-279.3497534582978,False,62
"('369154722#2', '-13904652', 'e_scooter_1')",576.5786522534862,27978.136079639833,3087.33,-10.873299999999997,-10000000,-200,-1000199.0,False,63
"('-13904652', '67138626#1', 'e_scooter_1')",514.9511881065398,28493.087267746374,2796.8099999999995,-38.84139999999999,-10000000,-1000199.0,-1900196.1999991378,False,64
"('67138626#1', '18927706#0', 'e_car')",279.1013130460791,28772.188580792452,2884.6099999999997,11.34617,-279.1013130460791,-200,-226.91013130460792,False,65
"('18927706#0', '-64270141', 'e_bike_1')",204.97232580238207,28977.160906594832,1129.36,15.48256,-204.97232580238207,-200,-219.4972325802382,False,66
"('-64270141', '41502636#0', 'e_bike_1')",424.33895751136606,29401.499864106197,2302.1200000000003,6.274079999999998,-424.33895751136606,-200,-241.43389575113662,False,67
"('41502636#0', '18927706#0', 'e_scooter_1')",477.5596136928143,29879.05947779901,2531.7199999999993,-5.317199999999996,-10000000,-200,-1000199.0,False,68
"('18927706#0', '-75450412', 'e_car')",364.07583615099145,30243.135313950002,3103.4199999999996,10.689740000000002,-364.07583615099145,-200,-235.40758361509916,False,69
"('-75450412', '-12341242#1', 'e_bike_1')",906.0425013098298,31149.17781525983,4486.930000000001,2.052279999999996,-906.0425013098298,-1000199.0,-900288.704250131,False,70
"('-12341242#1', '-11685016#2', 'e_bike_1')",516.3579110060459,31665.535726265876,2739.3500000000004,-8.905120000000005,-10000000,-250.6357911006046,-1000244.5722119906,False,71
"('-11685016#2', '41502636#0', 'e_scooter_1')",641.8730619328772,32307.408788198754,3492.2800000000007,-14.922800000000002,-10000000,-200,-1000199.0,False,72
"('41502636#0', '-47638297#3', 'e_scooter_1')",248.91005813054872,32556.318846329305,1365.78,-28.580600000000004,-10000000,-200,-1000199.0,False,73
"('-47638297#3', '-11685016#2', 'e_bike_1')",736.6286379635185,33292.947484292825,3962.89,4.148439999999999,-736.6286379635185,-200,-272.66286379635187,False,74
"('-11685016#2', '-64270141', 'e_car')",141.2087821890972,33434.15626648192,1568.52,15.294440000000002,-141.2087821890972,-200,-213.12087821890972,False,75
"('-64270141', '-42471880', 'e_scooter_1')",305.7136623210694,33739.86992880299,1670.5600000000004,3.294399999999996,-305.7136623210694,-200,-229.57136623210695,False,76
"('-42471880', '244844370#0', 'e_scooter_1')",388.2183810777807,34128.08830988077,2068.7999999999997,-17.393600000000006,-10000000,-1000199.0,-1900198.1,False,77
"('244844370#0', '369154722#2', 'e_scooter_1')",1348.8608254151357,35476.9491352959,3350.4900000000002,-50.89850000000001,-10000000,-200,-1000199.0,False,78
"('369154722#2', '244844370#0', 'e_bike_1')",530.0947477398405,36007.043883035745,2934.7099999999996,8.26116,-530.0947477398405,-200,-252.00947477398404,False,79
"('244844370#0', '369154722#2', 'e_bike_1')",1348.8608254151357,37355.90470845088,3350.4900000000002,-5.140800000000002,-10000000,-200,-1000199.0,False,80
"('369154722#2', '3791905#2', 'e_scooter_1')",614.7755426135109,37970.68025106439,3115.7200000000007,-11.157200000000014,-10000000,-200,-1000199.0,False,81
"('3791905#2', '-64270141', 'e_scooter_1')",288.6598261897347,38259.34007725413,1587.86,-27.035800000000016,-10000000,-200,-1000199.0,False,82
"('-64270141', '23395388#5', 'e_scooter_1')",402.78200764481045,38662.12208489894,2210.2600000000007,-49.13840000000002,-10000000,-200,-1000199.0,False,83
"('23395388#5', '361409608#3', 'e_scooter_1')",365.2174130070733,39027.33949790601,1964.51,-68.78350000000002,-10000000,-200,-1000199.0,False,84
"('361409608#3', '-13904652', 'e_car')",190.2217766125944,39217.56127451861,2433.24,12.700280000000001,-190.2217766125944,-200,-218.02217766125943,False,85
"('-13904652', '129774671#0', 'e_scooter_1')",431.83757598541666,39649.398850504025,2337.5399999999995,-3.3753999999999955,-10000000,-200,-1000197.0999997328,False,86
"('129774671#0', '-42471880', 'e_car')",112.19569865045732,39761.594549154484,1105.2500000000002,16.68425,-112.19569865045732,-200,-210.21956986504574,False,87
"('-42471880', '-13904652', 'e_car')",314.00175526056324,40075.59630441505,3806.98,5.263309999999999,-314.00175526056324,-200,-230.40017552605633,False,88
"('-13904652', '-23347664#1', 'e_scooter_1')",579.2910389913071,40654.88734340636,3113.059999999999,-11.13059999999999,-10000000,-200,-1000199.0,False,89
"('-23347664#1', '41502636#0', 'e_scooter_1')",376.80834967162457,41031.695693077985,2034.2699999999998,-31.47329999999999,-10000000,-1000199.0,-1900198.1,False,90
"('41502636#0', '-13904652', 'e_bike_1')",751.1954973551163,41782.8911904331,4011.24,3.9550400000000003,-751.1954973551163,-200,-274.11954973551167,False,91
"('-13904652', '23395388#5', 'e_car')",370.4190353466803,42153.31022577979,3218.5699999999997,10.34429,-370.4190353466803,-200,-236.04190353466802,False,92
"('23395388#5', '-11685016#2', 'e_bike_1')",640.6743443434341,42793.98457012322,3504.23,5.9830799999999975,-640.6743443434341,-200,-263.0674344343434,False,93
"('-11685016#2', '3791905#2', 'e_bike_1')",524.1184820578131,43318.10305218103,2638.6200000000003,-4.571400000000004,-10000000,-200,-1000199.0,False,94
"('3791905#2', '-64270141', 'e_bike_1')",288.6598261897347,43606.76287837077,1587.86,-10.922840000000004,-10000000,-200,-1000199.0,False,95
"('-64270141', '369154722#2', 'e_scooter_1')",452.35830484985195,44059.121183220625,2451.0900000000015,-4.510900000000017,-10000000,-200,-1000199.0,False,96
"('369154722#2', '-42471880', 'e_car')",330.68927251934014,44389.810455739964,3487.92,9.53624,-330.68927251934014,-1000199.0,-900231.168927252,False,97
"('-42471880', '361409608#3', 'e_car')",123.77997864796893,44513.59043438793,1373.74,5.415019999999999,-123.77997864796893,-200,-211.3779978647969,False,98
"('361409608#3', '41502636#0', 'e_car')",332.1971771253349,44845.78761151327,3194.9699999999993,-4.169889999999998,-10000000,-200,-1000199.0,False,99
"('41502636#0', '361409608#3', 'e_car')",196.0364632480485,45041.824074761316,2133.8,-10.571289999999998,-10000000,-200,-1000199.0,False,100
