state,action,initial_q_value,updated_q_value,reward,done
[0.],13,252696.38,260222.97,-1348.86083984375,0.0
[6.],3,213654.5,213825.36,-199.80911254882812,0.0
[10.],46,267802.88,262281.44,-434.1589050292969,0.0
[6.],22,218009.16,209703.72,-467.0225524902344,0.0
[2.],4,185527.78,181798.84,-678.282470703125,0.0
[10.],5,180578.06,172166.05,-458.92962646484375,0.0
[18.],23,186223.67,183753.58,-380.1597900390625,0.0
[8.],55,180422.97,182507.97,-269.7581787109375,0.0
[15.],12,192575.7,203685.47,-685.4515991210938,0.0
[0.],52,222420.56,224343.95,-822.82763671875,0.0
[15.],56,185812.67,202761.0,-420.3342590332031,0.0
[11.],24,245580.39,254716.47,-326.8092041015625,0.0
[21.],44,299727.78,311537.66,-211.3468475341797,0.0
[13.],4,209527.2,210731.3,-2152.39892578125,0.0
[16.],55,252479.75,252212.12,-456.9880065917969,0.0
[14.],24,273232.4,269978.22,-556.8795166015625,0.0
[11.],17,227357.03,224868.56,-210.20458984375,0.0
[21.],34,297336.8,284004.8,-406.6498718261719,0.0
[3.],35,247589.12,243798.19,-312.7716064453125,0.0
[16.],11,230384.84,225682.14,-311.2527770996094,0.0
[13.],3,201138.77,203829.52,-2136.39599609375,0.0
[8.],55,203114.48,205090.73,-269.7581787109375,0.0
[5.],54,194024.25,200015.0,-467.8460388183594,0.0
[10.],40,283751.7,285716.88,-690.24609375,0.0
[13.],20,224927.94,230046.81,-2576.613037109375,0.0
[5.],4,195015.03,196743.73,-441.0684814453125,0.0
[13.],13,230677.25,226493.02,-2484.14990234375,0.0
[2.],44,262352.6,264421.47,-247.28981018066406,0.0
[2.],38,265614.1,265427.78,-553.2642822265625,0.0
[10.],40,274121.8,266535.62,-690.24609375,0.0
[0.],17,241437.0,240607.73,-311.7399597167969,0.0
[4.],31,175130.0,174166.69,-100000.0,0.0
[0.],55,265268.66,260744.39,-1253.0128173828125,0.0
[3.],24,238780.08,247045.34,-370.5442810058594,0.0
[1.],33,260553.92,266309.47,-188.89443969726562,0.0
[0.],17,245267.62,247755.1,-311.7399597167969,0.0
[12.],29,288541.12,301497.06,-265.9652404785156,0.0
[14.],46,308550.12,308515.34,-467.86651611328125,0.0
[2.],24,289040.62,292079.88,-423.9156494140625,0.0
[11.],18,232804.75,235464.53,-566.4609985351562,0.0
[8.],46,294010.44,278663.53,-365.1034851074219,0.0
[18.],14,273836.75,256075.78,-218.79029846191406,0.0
[5.],52,200630.03,196381.69,-310.80316162109375,0.0
[6.],54,204420.83,202421.47,-330.4580993652344,0.0
[8.],25,165822.3,166654.27,-514.951171875,0.0
[18.],48,190801.8,197087.89,-759.7011108398438,0.0
[11.],9,215693.3,218351.56,-100000.0,0.0
[4.],15,210959.39,217601.84,-325.455078125,0.0
[13.],18,231367.75,240434.38,-2804.275146484375,0.0
[14.],52,241500.84,241913.52,-567.2218017578125,0.0
[3.],46,238870.19,236450.25,-388.6336364746094,0.0
[18.],31,226447.77,238493.16,-100000.0,0.0
[5.],34,236670.19,254158.97,-585.9400634765625,0.0
[16.],50,250138.27,293209.12,-404.97674560546875,0.0
[12.],38,330793.3,356710.72,-438.7191467285156,0.0
[15.],56,311664.3,307443.47,-420.3342590332031,0.0
[16.],10,362855.22,342130.84,-100000.0,0.0
[5.],38,321984.22,311780.9,-100000.0,0.0
[9.],4,254355.98,223984.33,-335.2840881347656,0.0
[6.],45,316839.25,298339.06,-531.9398193359375,0.0
[21.],14,318633.16,286867.44,-100000.0,0.0
[13.],7,265034.5,260738.42,-2408.83740234375,0.0
[17.],22,172199.89,182499.88,-100000.0,0.0
[4.],29,304304.8,322974.4,-259.8500671386719,0.0
[5.],44,225674.48,247228.66,-225.10794067382812,0.0
[17.],22,245968.03,264665.97,-100000.0,0.0
[19.],23,373525.66,381118.94,-448.4082946777344,0.0
[19.],53,328373.2,328193.53,-221.78860473632812,0.0
[10.],50,390283.3,375393.06,-384.28662109375,0.0
[3.],24,402374.7,392566.84,-370.5442810058594,0.0
[7.],42,367762.2,354711.7,-507.8725891113281,0.0
[13.],2,211544.05,210358.28,-2731.743896484375,0.0
[13.],6,291985.03,291503.44,-771.9832763671875,0.0
[11.],31,284246.97,282111.25,-100000.0,0.0
[3.],36,381547.53,383092.44,-848.218505859375,0.0
[0.],28,436858.53,434217.94,-1152.90283203125,0.0
[13.],17,346110.9,354837.53,-2178.2314453125,0.0
[8.],32,309274.66,309507.94,-264.5235595703125,0.0
[13.],11,353598.7,354770.5,-2932.485595703125,0.0
[13.],11,354770.5,355493.4,-2932.485595703125,0.0
[13.],11,355493.4,345562.06,-2932.485595703125,0.0
[12.],6,305911.4,294607.72,-356.1624755859375,0.0
[9.],24,344812.1,340293.12,-288.6598205566406,0.0
[9.],33,267094.66,262217.56,-420.3111877441406,0.0
[0.],29,376952.44,380926.38,-275.4994812011719,0.0
[10.],6,289818.97,290645.9,-830.7161865234375,0.0
[12.],2,297449.38,307829.88,-133.36285400390625,0.0
[5.],44,298327.1,310783.53,-225.10794067382812,0.0
[18.],46,384204.84,383612.72,-100000.0,0.0
[17.],36,385286.62,383278.16,-554.2591552734375,0.0
[21.],43,301696.22,295413.62,-334.5308532714844,0.0
[4.],33,259735.81,258123.2,-355.66668701171875,0.0
[2.],24,392552.72,390506.8,-423.9156494140625,0.0
[13.],1,275753.5,278360.6,-2255.932373046875,0.0
[21.],56,290008.16,278573.7,-179.5441436767578,0.0
[0.],30,378157.9,370757.75,-1327.55517578125,0.0
[4.],41,276616.88,276904.0,-202.68417358398438,0.0
[3.],6,273574.38,274958.03,-558.1831665039062,0.0
[12.],34,290975.56,301046.12,-402.7820129394531,0.0
[3.],39,296202.03,297058.3,-607.8059692382812,0.0
[6.],3,268801.1,274626.84,-199.80911254882812,0.0
[6.],45,285974.66,292327.4,-531.9398193359375,0.0
[3.],22,269886.1,267826.44,-100000.0,0.0
[0.],23,289749.16,286314.72,-374.8854675292969,0.0
[16.],28,397872.6,420673.34,-100000.0,0.0
[12.],32,317070.06,340720.16,-100000.0,0.0
[13.],12,331348.84,360231.03,-1939.436279296875,0.0
[10.],33,364949.97,397089.56,-298.1764221191406,0.0
[14.],52,415874.6,441550.3,-567.2218017578125,0.0
[0.],23,330918.97,349990.2,-374.8854675292969,0.0
[14.],46,575710.2,535514.06,-467.86651611328125,0.0
[8.],25,397063.88,380781.12,-514.951171875,0.0
[18.],30,467293.78,408475.28,-503.5667724609375,0.0
[11.],31,375668.34,353054.6,-100000.0,0.0
[0.],43,332329.28,347944.72,-906.51513671875,0.0
[12.],38,371745.06,401549.72,-438.7191467285156,0.0
[18.],12,432689.97,462918.44,-524.8724365234375,0.0
[3.],20,391986.7,414362.16,-521.7931518554688,0.0
[16.],8,349507.3,344422.88,-214.9306640625,0.0
[21.],53,355203.78,338301.53,-213.1631622314453,0.0
[9.],28,444990.44,425036.53,-100000.0,0.0
[18.],44,329381.2,324118.1,-118.77935791015625,0.0
[12.],43,368182.7,367219.78,-107.95278930664062,0.0
[13.],16,387507.72,398119.25,-2498.093994140625,0.0
[21.],26,397165.7,417167.25,-266.2647705078125,0.0
[4.],33,449132.88,448564.94,-355.66668701171875,0.0
[15.],19,339415.44,371083.47,-431.5621337890625,0.0
[13.],11,409071.75,412796.12,-2932.485595703125,0.0
[2.],13,455131.1,446367.56,-576.989990234375,0.0
[14.],29,434530.47,412698.56,-136.5853729248047,0.0
[13.],8,345697.1,342844.12,-831.28125,0.0
[13.],14,401686.0,398683.66,-2036.8662109375,0.0
[6.],22,389450.0,398658.7,-467.0225524902344,0.0
[7.],30,364488.4,372218.84,-383.58514404296875,0.0
[4.],41,381562.47,381699.72,-202.68417358398438,0.0
[19.],13,437969.84,430977.66,-444.0639953613281,0.0
[10.],27,496167.44,479667.78,-100000.0,0.0
[21.],44,418213.34,407364.4,-211.3468475341797,0.0
[6.],10,347661.78,350835.84,-668.3126220703125,0.0
[5.],38,473788.88,468047.28,-100000.0,0.0
[17.],12,388552.4,408030.94,-822.7764282226562,0.0
[11.],6,389623.47,392854.56,-780.4151000976562,0.0
[0.],52,405946.94,405254.16,-822.82763671875,0.0
[16.],13,419904.3,398467.6,-605.212646484375,0.0
[13.],16,458786.22,458386.47,-2498.093994140625,0.0
[13.],15,392696.12,399851.9,-1869.966552734375,0.0
[17.],12,384081.75,392334.94,-822.7764282226562,0.0
[2.],52,396721.0,401333.94,-614.7755126953125,0.0
[13.],14,444128.2,455807.78,-2036.8662109375,0.0
[1.],11,411297.7,415746.03,-122.75608825683594,0.0
[3.],34,407276.16,407425.53,-620.3161010742188,0.0
[13.],20,405491.78,409199.1,-2576.613037109375,0.0
[14.],14,475661.25,463886.06,-322.0621032714844,0.0
[16.],15,464556.56,501062.16,-449.14178466796875,0.0
[5.],54,376633.5,397196.06,-467.8460388183594,0.0
[16.],34,456056.12,500556.88,-336.6236877441406,0.0
[11.],37,542846.75,568214.8,-594.7308349609375,0.0
[9.],12,497137.25,496681.06,-688.900146484375,0.0
[6.],34,449341.56,435820.8,-526.0333251953125,0.0
[7.],38,499506.4,480693.44,-199.71070861816406,0.0
[16.],55,428056.3,403961.6,-456.9880065917969,0.0
[3.],52,407264.47,411268.34,-524.1184692382812,0.0
[13.],4,394294.56,407662.66,-2152.39892578125,0.0
[16.],28,399898.78,422289.9,-100000.0,0.0
[0.],22,445823.28,463193.38,-1452.59130859375,0.0
[13.],14,520895.7,534476.7,-2036.8662109375,0.0
[3.],13,505391.66,505305.56,-523.2477416992188,0.0
[13.],4,501981.53,489691.16,-2152.39892578125,0.0
[1.],7,414959.03,420543.78,-761.7747192382812,0.0
[13.],9,492466.12,465634.38,-1922.000732421875,0.0
[13.],10,443007.6,435713.97,-2454.96728515625,0.0
[19.],50,410901.0,409221.1,-100000.0,0.0
[7.],52,427818.28,438245.5,-597.5347900390625,0.0
[2.],27,504965.72,517026.28,-722.2378540039062,0.0
[15.],3,473390.3,479489.12,-765.1950073242188,0.0
[18.],4,504201.2,495529.8,-507.6838073730469,0.0
[13.],18,515833.66,514581.47,-2804.275146484375,0.0
[8.],55,455839.94,438631.3,-269.7581787109375,0.0
[1.],2,467931.28,461556.53,-214.9138946533203,0.0
[6.],10,447646.53,440087.94,-668.3126220703125,0.0
[10.],8,383504.97,401966.16,-407.14532470703125,0.0
[13.],11,411037.66,449215.47,-2932.485595703125,0.0
[13.],9,456780.94,492202.7,-1922.000732421875,0.0
[3.],20,505562.88,502037.72,-521.7931518554688,0.0
[13.],14,498425.22,496522.94,-2036.8662109375,0.0
[1.],29,563675.06,556272.56,-181.2191925048828,0.0
[1.],7,457018.5,446785.2,-761.7747192382812,0.0
[13.],1,448296.7,438655.03,-2255.932373046875,0.0
[13.],8,459771.03,459509.72,-831.28125,0.0
[1.],34,496166.34,488326.97,-188.89443969726562,0.0
[12.],50,451095.56,457218.06,-448.53656005859375,0.0
[16.],28,502322.75,518029.47,-100000.0,0.0
[7.],11,461420.84,471786.75,-263.046630859375,0.0
[8.],28,526356.3,530701.3,-525.022216796875,0.0
[3.],43,455438.28,450790.38,-100000.0,0.0
[1.],45,430722.2,423987.94,-100000.0,0.0
[0.],2,456674.25,451893.5,-246.1638641357422,0.0
[3.],16,482915.72,488678.16,-641.873046875,0.0
[15.],23,469230.12,467381.94,-171.7027130126953,0.0
[16.],57,-1447.5153,-732.75415,-2066.55029296875,1.0
[11.],48,460269.38,452236.22,-637.149169921875,0.0
[10.],27,536161.1,517280.0,-100000.0,0.0
[11.],0,463916.7,452433.38,-513.2531127929688,0.0
[11.],15,451154.66,454641.47,-376.808349609375,0.0
[10.],32,460953.06,474668.88,-162.01681518554688,0.0
[0.],30,515433.1,515676.84,-1327.55517578125,0.0
[15.],56,442035.28,467499.0,-420.3342590332031,0.0
[7.],22,474068.47,480119.66,-279.2230224609375,0.0
[16.],29,523263.6,532237.7,-278.0142517089844,0.0
[15.],30,474053.47,467073.56,-191.42303466796875,0.0
[21.],12,511455.03,492960.78,-828.408935546875,0.0
[9.],57,-2242.9922,-2183.8745,-2400.07666015625,1.0
[5.],44,456702.62,440561.56,-100000.0,0.0
[13.],0,433933.47,414947.3,-1569.9478759765625,0.0
[16.],28,451687.7,460145.03,-100000.0,0.0
[11.],15,450381.97,465898.06,-376.808349609375,0.0
[13.],4,437922.97,475065.16,-2152.39892578125,0.0
[19.],51,489790.4,528518.75,-439.62518310546875,0.0
[7.],15,497339.7,512291.06,-313.3753356933594,0.0
[6.],18,517602.16,515520.88,-454.580322265625,0.0
[8.],28,550231.9,529007.75,-525.022216796875,0.0
[3.],3,536480.6,524770.56,-439.3078308105469,0.0
[13.],7,468667.44,450581.4,-2408.83740234375,0.0
[7.],30,419729.5,415716.72,-100000.0,0.0
[9.],3,482103.44,490579.44,-335.2840881347656,0.0
[13.],7,456881.3,476581.7,-2408.83740234375,0.0
[13.],7,476581.7,495000.88,-2408.83740234375,0.0
[12.],35,467717.4,493998.5,-225.82948303222656,0.0
[13.],17,546643.75,561523.3,-2178.2314453125,0.0
[19.],50,515603.1,498375.94,-100000.0,0.0
[5.],44,487005.88,483906.56,-225.10794067382812,0.0
[0.],57,2788.015,2588.1724,0.0001859315816545859,1.0
[16.],24,490234.0,483035.3,-204.97232055664062,0.0
[9.],35,499178.38,493562.56,-100000.0,0.0
[19.],19,352576.06,353976.94,-520.4649047851562,0.0
[12.],36,506139.53,502128.62,-100000.0,0.0
[12.],43,489160.03,493964.75,-100000.0,0.0
[16.],57,-6119.5605,-6555.1323,-2066.55029296875,1.0
[13.],14,511292.0,528931.75,-2036.8662109375,0.0
[14.],56,461867.34,469125.12,-301.918212890625,0.0
[5.],34,554153.94,541887.8,-585.9400634765625,0.0
[10.],52,485239.56,468001.03,-606.55859375,0.0
[13.],11,475660.3,464084.28,-2932.485595703125,0.0
[9.],37,549915.94,543932.06,-629.8976440429688,0.0
[11.],37,546166.56,545440.1,-594.7308349609375,0.0
[7.],19,427264.62,442016.16,-318.2997741699219,0.0
[9.],57,3789.273,3545.067,0.00016737070109229535,1.0
[9.],32,495826.2,509163.47,-421.3885498046875,0.0
[8.],45,463693.06,475687.7,-365.1034851074219,0.0
[19.],55,513724.97,523160.0,-784.5733032226562,0.0
[5.],32,521085.03,515248.03,-362.5190734863281,0.0
[13.],5,522057.53,485983.44,-1444.780029296875,0.0
[11.],33,526806.2,513652.16,-355.25140380859375,0.0
[16.],41,392634.2,394790.47,-100000.0,0.0
[21.],10,484462.9,481944.34,-100000.0,0.0
[16.],36,478310.9,486762.66,-546.2101440429688,0.0
[13.],14,513093.34,534297.0,-2036.8662109375,0.0
[17.],33,540573.9,541993.7,-280.5826416015625,0.0
[13.],10,494221.1,497125.88,-2454.96728515625,0.0
[12.],40,568520.1,572641.75,-338.3677978515625,0.0
[16.],8,486049.56,502154.0,-214.9306640625,0.0
[9.],28,544611.25,545460.0,-100000.0,0.0
[5.],32,536010.9,542367.06,-362.5190734863281,0.0
[1.],24,559396.6,562937.75,-467.15643310546875,0.0
[17.],33,540926.1,530144.3,-280.5826416015625,0.0
[21.],6,550546.4,540391.8,-527.9070434570312,0.0
[6.],43,465095.5,459041.88,-372.18304443359375,0.0
[10.],5,481655.4,486615.5,-458.92962646484375,0.0
[17.],48,517829.84,522405.94,-470.5144958496094,0.0
[0.],22,512866.03,517858.56,-1452.59130859375,0.0
[16.],28,527593.56,546130.44,-100000.0,0.0
[11.],37,607770.2,610411.7,-594.7308349609375,0.0
[16.],13,586292.3,564996.2,-100000.0,0.0
[9.],22,509192.44,499611.7,-629.763671875,0.0
[2.],38,595560.5,595477.6,-553.2642822265625,0.0
[4.],31,566786.9,574610.9,-455.5377502441406,0.0
[19.],8,505066.38,520391.84,-100000.0,0.0
[19.],34,509862.8,554336.3,-498.907958984375,0.0
[13.],15,550818.6,558935.7,-1869.966552734375,0.0
[0.],36,604909.4,600798.25,-1279.3756103515625,0.0
[21.],39,591436.56,561596.9,-249.2970428466797,0.0
[12.],31,620288.0,576696.2,-100000.0,0.0
[17.],33,436462.03,413720.0,-280.5826416015625,0.0
[2.],47,572184.94,562847.3,-100000.0,0.0
[3.],20,484919.3,482159.62,-521.7931518554688,0.0
[11.],32,499521.72,514520.16,-100000.0,0.0
[4.],26,535000.5,549286.1,-340.27142333984375,0.0
[16.],34,482960.75,518716.34,-336.6236877441406,0.0
[16.],57,1136.8138,-111.48082,-2066.55029296875,1.0
[3.],10,590657.2,594852.2,-284.50433349609375,0.0
[8.],36,552324.94,543854.94,-557.8782958984375,0.0
[16.],29,601336.06,544516.5,-100000.0,0.0
[21.],24,547837.3,484369.12,-429.370361328125,0.0
[14.],39,468704.3,450450.4,-477.5596008300781,0.0
[3.],6,531908.94,527644.8,-558.1831665039062,0.0
[12.],43,448933.22,466049.66,-100000.0,0.0
[14.],55,446282.8,493537.97,-431.3198547363281,0.0
[4.],31,439602.44,445153.0,-100000.0,0.0
[8.],32,558519.06,557410.0,-264.5235595703125,0.0
[9.],15,579819.3,584646.56,-532.8292846679688,0.0
[11.],55,544220.4,540726.5,-748.870849609375,0.0
[15.],3,556133.9,531021.9,-765.1950073242188,0.0
[14.],39,530306.9,526620.4,-477.5596008300781,0.0
[19.],44,544746.75,545351.1,-208.94187927246094,0.0
[16.],28,498773.2,494883.56,-100000.0,0.0
[9.],26,555232.6,554707.44,-183.69212341308594,0.0
[4.],14,551013.6,551969.8,-420.5553894042969,0.0
[1.],27,507117.22,501116.62,-100000.0,0.0
[17.],33,561638.4,555257.4,-280.5826416015625,0.0
[13.],7,521487.06,515950.88,-2408.83740234375,0.0
[0.],2,509104.62,511601.7,-246.1638641357422,0.0
[12.],31,417092.44,419819.62,-100000.0,0.0
[21.],12,519527.8,525330.06,-828.408935546875,0.0
[16.],28,490263.8,496473.75,-100000.0,0.0
[5.],38,493286.66,497620.84,-322.3026428222656,0.0
[8.],47,478870.88,488526.25,-214.25076293945312,0.0
[13.],10,522593.56,540747.8,-2454.96728515625,0.0
[13.],1,528173.3,539097.6,-2255.932373046875,0.0
[18.],44,594721.75,582403.94,-118.77935791015625,0.0
[10.],37,584861.44,570902.4,-537.6558227539062,0.0
[19.],52,554939.06,525372.3,-100000.0,0.0
[14.],56,460975.56,459795.62,-301.918212890625,0.0
[18.],27,463678.62,483967.2,-328.9143981933594,0.0
[13.],15,564291.9,588568.6,-1869.966552734375,0.0
[13.],0,579330.94,608308.7,-1569.9478759765625,0.0
[15.],38,594648.56,628766.06,-301.244384765625,0.0
[13.],10,605422.44,615305.9,-2454.96728515625,0.0
[10.],28,586798.6,583460.2,-464.5702209472656,0.0
[7.],24,657491.0,637784.8,-648.3651733398438,0.0
[16.],46,636471.6,594077.56,-239.33412170410156,0.0
[13.],4,509180.44,491763.6,-2152.39892578125,0.0
[17.],52,525058.7,528140.1,-713.29736328125,0.0
[7.],18,552464.4,552698.2,-318.2997741699219,0.0
[5.],54,528646.3,536663.7,-467.8460388183594,0.0
[11.],25,495263.88,505071.97,-100000.0,0.0
[13.],4,532448.8,555425.2,-2152.39892578125,0.0
[14.],29,611992.5,615759.44,-136.5853729248047,0.0
[17.],52,607737.94,600496.6,-713.29736328125,0.0
[13.],2,614191.6,598605.06,-2731.743896484375,0.0
[3.],10,551939.6,550967.5,-284.50433349609375,0.0
[17.],37,597220.25,580518.5,-554.2591552734375,0.0
[13.],18,530761.06,527995.5,-2804.275146484375,0.0
[4.],26,507833.3,522048.84,-340.27142333984375,0.0
[10.],55,556764.7,569351.5,-691.7958374023438,0.0
[11.],26,544893.0,568029.3,-205.858642578125,0.0
[15.],41,631204.4,627182.3,-242.55934143066406,0.0
[11.],54,613707.8,595509.6,-748.870849609375,0.0
[2.],57,-4214.4966,-2436.6812,0.00012052281817886978,1.0
[4.],33,572365.7,569671.75,-355.66668701171875,0.0
[13.],7,513667.16,507918.22,-2408.83740234375,0.0
[13.],20,533649.9,549525.06,-2576.613037109375,0.0
[7.],46,548490.94,560940.5,-593.1063842773438,0.0
[2.],37,597201.9,613785.0,-913.5377197265625,0.0
[11.],37,635012.3,664638.94,-594.7308349609375,0.0
[0.],49,527340.8,528713.44,-1563.526123046875,0.0
[5.],39,621150.25,612995.94,-100000.0,0.0
[13.],8,561009.56,536385.75,-831.28125,0.0
[13.],2,593821.7,567284.44,-2731.743896484375,0.0
[19.],26,635240.3,586785.56,-165.552734375,0.0
[1.],19,463634.03,465647.47,-269.7979431152344,0.0
[0.],45,568581.6,569347.0,-972.4995727539062,0.0
[2.],56,549895.06,550733.56,-100000.0,0.0
[5.],20,549198.4,557979.7,-100000.0,0.0
[13.],16,550283.56,581656.75,-2498.093994140625,0.0
[0.],30,603062.8,604746.75,-1327.55517578125,0.0
[0.],43,579983.75,581186.0,-906.51513671875,0.0
[13.],15,611131.75,598100.75,-1869.966552734375,0.0
[19.],49,514963.62,503430.4,-803.2218017578125,0.0
[3.],3,583125.8,578408.25,-439.3078308105469,0.0
[11.],37,643440.06,648487.44,-594.7308349609375,0.0
[3.],24,591056.56,597471.94,-370.5442810058594,0.0
[21.],17,670012.56,699536.94,-194.0991668701172,0.0
[4.],35,558130.7,578089.56,-219.7143096923828,0.0
[17.],17,690310.25,691126.44,-129.98912048339844,0.0
[15.],19,488797.75,482685.03,-431.5621337890625,0.0
[10.],29,678394.4,669565.56,-262.66522216796875,0.0
[14.],1,620560.3,605568.9,-743.3234252929688,0.0
[16.],24,618966.6,611421.0,-204.97232055664062,0.0
[19.],5,623710.0,617245.75,-402.3280334472656,0.0
[18.],14,606183.56,618767.94,-218.79029846191406,0.0
[3.],39,584091.0,590833.2,-607.8059692382812,0.0
[4.],54,603379.3,605083.0,-275.31268310546875,0.0
[8.],34,649612.0,635264.3,-465.3334045410156,0.0
[13.],2,611947.1,596232.9,-2731.743896484375,0.0
[2.],45,606089.1,612264.4,-442.3758544921875,0.0
[16.],34,633389.6,640663.75,-336.6236877441406,0.0
[3.],0,548608.6,553167.7,-541.0116577148438,0.0
[0.],23,614948.25,613709.06,-374.8854675292969,0.0
[13.],17,555638.5,560245.0,-2178.2314453125,0.0
[5.],12,597118.0,605344.4,-957.2957763671875,0.0
[8.],8,564723.3,574777.3,-357.7317199707031,0.0
[19.],11,622512.0,627519.06,-226.6994171142578,0.0
[6.],0,585329.5,592091.25,-516.35791015625,0.0
[2.],9,618674.8,620805.8,-611.9253540039062,0.0
[13.],2,602176.1,600435.3,-2731.743896484375,0.0
[7.],8,606237.2,606448.2,-388.76025390625,0.0
[17.],11,612381.94,597055.5,-127.21200561523438,0.0
[19.],12,597120.8,584363.94,-444.0639953613281,0.0
[1.],39,645428.94,644384.0,-621.3046264648438,0.0
[19.],8,579994.75,589929.6,-100000.0,0.0
[6.],16,630412.56,640139.75,-591.0794677734375,0.0
[19.],23,586249.7,613174.56,-448.4082946777344,0.0
[2.],17,572046.75,581184.5,-427.08837890625,0.0
[4.],4,648911.25,644312.0,-472.9560241699219,0.0
[12.],4,670126.3,640249.6,-520.1126098632812,0.0
[3.],21,599425.2,579934.9,-286.01373291015625,0.0
[11.],18,633538.5,605795.2,-566.4609985351562,0.0
[3.],20,538616.6,531091.44,-100000.0,0.0
[7.],15,585372.25,591380.75,-313.3753356933594,0.0
[3.],39,594474.75,599489.4,-607.8059692382812,0.0
[13.],2,604315.94,634299.1,-2731.743896484375,0.0
[8.],8,574148.7,587777.2,-357.7317199707031,0.0
[12.],2,651832.9,642865.7,-100000.0,0.0
[21.],49,657734.06,626905.3,-281.3484802246094,0.0
[4.],51,677863.9,667915.0,-411.214599609375,0.0
[13.],12,571151.1,574308.3,-1939.436279296875,0.0
[2.],27,515051.34,522736.9,-722.2378540039062,0.0
[13.],0,594177.1,599554.5,-1569.9478759765625,0.0
[12.],14,600300.9,604203.1,-100000.0,0.0
[18.],34,616670.56,610486.3,-245.80079650878906,0.0
[8.],10,593230.75,587571.1,-100000.0,0.0
[5.],18,577931.56,576418.4,-517.0176391601562,0.0
[12.],51,621080.8,605028.7,-254.6802978515625,0.0
[16.],39,556497.25,579255.25,-745.108154296875,0.0
[19.],44,653962.8,674597.5,-208.94187927246094,0.0
[13.],4,595156.4,643312.75,-2152.39892578125,0.0
[15.],10,651549.9,686724.7,-288.008544921875,0.0
[13.],11,694146.3,724014.56,-2932.485595703125,0.0
[12.],28,776999.1,779018.8,-450.9615478515625,0.0
[13.],15,802511.06,755878.8,-1869.966552734375,0.0
